time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
1800,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999718,2.5499999999986009,2.5499999999470435,2.5499999984574826,2.5499999655023182,2.5499994080880501,2.5499922022423034,2.5499209589567871,2.5493814206726246,2.546244280642008,2.5321934125313401,2.4834889677263083,2.3519360573784862,2.0723422450948461,1.5979828626569097,,,1.1313425839342213
1860,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.549999999999998,2.5499999999999052,2.549999999995987,2.5499999998674143,2.5499999965957567,2.5499999322429563,2.5499989553600146,2.5499875146883797,2.5498840756387247,2.5491609840892742,2.5452437993194779,2.528745522995175,2.4744681993547522,2.3340373944924355,2.0455372118101218,1.5682137149988185,,,1.1237011065111737
1920,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999932,2.5499999999997072,2.549999999989204,2.54999999968609,2.5499999928409607,2.5499998722867434,2.5499982191663215,2.5499805749862396,2.5498339011589168,2.5488828725340147,2.5440622456194473,2.5248983874473483,2.4648699376084,2.3157090687997375,2.0188865334539474,1.5392582072887571,,,1.1162275312492627
1980,2.5500000000000003,2.5499999999999998,2.5499999999999989,2.549999999999979,2.5499999999991556,2.5499999999726057,2.549999999293652,2.5499999855916653,2.5499997681318272,2.5499970584270102,2.5499705575926508,2.5497670131913939,2.5485374800982301,2.5426833010260887,2.5206424492714028,2.4547175450684842,2.2970136581775371,1.9924559574257448,1.5110777850398536,,,1.1089453175286677
2040,2.5499999999999998,2.5500000000000003,2.5499999999999985,2.549999999999935,2.5499999999977039,2.5499999999340996,2.5499999984827628,2.5499999721419488,2.549999593204415,2.5499952792370872,2.5499564286567171,2.5496794887575414,2.5481147355833302,2.5410916284244194,2.5159714215652302,2.444034887076965,2.2779981637686211,1.9662627819953447,1.4835890898610249,,,1.1020069816521372
2100,2.5500000000000003,2.5499999999999998,2.5499999999999945,2.5499999999998111,2.5499999999940997,2.5499999998490206,2.5499999968768292,2.5499999480823465,2.5499993083729384,2.5499926217831081,2.5499369197413388,2.5495668976284893,2.5476041402078495,2.5392725354731875,2.5108803811742133,2.4328440175519876,2.2587038230603409,1.9403247101266659,1.4567903106544349,,,1.0953022499441736
2160,2.5500000000000003,2.5499999999999994,2.5499999999999852,2.5499999999994825,2.549999999985594,2.5499999996692839,2.5499999938179032,2.5499999064614363,2.5499988575896442,2.5499887457354493,2.5499105020820148,2.5494243041453029,2.5469948806762135,2.5372123467592007,2.505367385154992,2.4211713335735343,2.2391782621451726,1.9146705643384632,1.4306619349537315,,,1.0888135078216368
2220,2.5500000000000003,2.5499999999999989,2.5499999999999536,2.5499999999986551,2.54999999996644,2.5499999993049225,2.5499999881967499,2.5499998366485985,2.5499981626039236,2.5499832146758328,2.5498753657362707,2.5492462970613183,2.5462760173426209,2.534898723628848,2.4994331860141501,2.4090434925269828,2.2194594432694581,1.889305600640474,1.4051582056327527,,,1.0826915264150958
2280,2.5499999999999989,2.5499999999999963,2.5499999999998728,2.5499999999966705,2.5499999999251433,2.5499999985939206,2.5499999782038945,2.5499997228376725,2.5499971167273561,2.5499754798676948,2.5498294014678331,2.5490270107685911,2.5454365153533094,2.5323202103869971,2.4930790725413448,2.396483068260415,2.1995747497863873,1.8642294658760596,1.3802975182234292,,,1.0768021329670499
2340,2.5499999999999985,2.5499999999999865,2.549999999999665,2.5499999999921226,2.5499999998396126,2.5499999972545924,2.549999960975895,2.5499995421263142,2.5499955775897103,2.5499648631566973,2.549770183066336,2.5487601427064317,2.5444653168285605,2.5294664849903272,2.4863087076121522,2.3835166799873289,2.1795610936819543,1.8394626140506667,1.3560488201282277,,,1.071151944694215
2400,2.5499999999999954,2.5499999999999634,2.5499999999991609,2.5499999999821314,2.5499999996689544,2.5499999948128678,2.5499999321065663,2.5499992621094663,2.549993358943615,2.5499505401388376,2.5496949585303694,2.5484390121225586,2.5433515343593696,2.5263285451452466,2.4791270120819213,2.3701674245751461,2.159440919073278,1.8150019544012119,1.3324062151104017,,,1.0657390483448008
2460,2.5499999999999874,2.5499999999998995,2.5499999999979854,2.5499999999610252,2.5499999993400313,2.5499999904945967,2.5499998849895822,2.5499988379370198,2.5499902215879624,2.5499315235162583,2.5496006417847181,2.5480565865429088,2.5420844488695864,2.5228985294852073,2.4715407490180819,2.3564618039915621,2.1392478838900235,1.7908686688397106,1.3093485740037425,,,1.0605634703423268
2520,2.5499999999999634,2.5499999999997454,2.5499999999953582,2.5499999999180347,2.5499999987261872,2.5499999830704425,2.5499998099551036,2.5499982087857722,2.5499858634971195,2.549906647536071,2.5494838145946437,2.5476055601065357,2.5406537352940943,2.5191700443414433,2.4635578849448496,2.3424229381782631,2.1190018768416836,1.7670584650809187,1.2868776991546653,,,1.0555948406167854
2580,2.5499999999999039,2.5499999999993781,2.5499999999897014,2.549999999833398,2.5499999976145356,2.5499999706383738,2.5499996931625444,2.5499972937262814,2.549979909354557,2.5498745535608629,2.5493407282326324,2.5470783847652796,2.539049416323004,2.515137850278967,2.455187993575922,2.3280776566216255,2.0987366591309313,1.7436011419259716,1.264964875608128,,,1.0506556917534919
2640,2.5499999999997573,2.5499999999985441,2.5499999999779597,2.5499999996719724,2.5499999956570685,2.549999950325982,2.5499995152097288,2.5499959869610973,2.5499718996391572,2.5498336781310407,2.549167321756074,2.5464673988810334,2.5372623044792046,2.5107991315529516,2.4464447543733945,2.3134570598418565,2.0784848124460327,1.720504486720257,1.2435269150014854,,,1.0459254321631046
2700,2.549999999999411,2.549999999996718,2.5499999999543799,2.5499999993731026,2.5499999922995298,2.5499999178927903,2.5499992494281836,2.5499941525206782,2.5499612800799705,2.5497822463454165,2.5489592525954312,2.5457649125046697,2.5352838873042312,2.5061518952453041,2.4373393747907519,2.2985799431495781,2.0582522371075243,1.6977388076003632,1.2226150230423298,,,1.0414149207525656
2760,2.5499999999986231,2.5499999999928518,2.5499999999084828,2.549999998834954,2.5499999866805303,2.5499998672113144,2.5499988598346568,2.5499916183946998,2.5499473907053183,2.5497182619186605,2.5487118917509424,2.5449631312020351,2.5331059357730226,2.5011944269639046,2.4278831345471357,2.2834691605062627,2.0380646119498813,1.6753272038870795,1.2021971714417061,,,1.0369220121741345
2820,2.5499999999968965,2.5499999999849385,2.5499999998217322,2.5499999978909611,2.5499999774916708,2.5499997896016415,2.5499982986958258,2.5499881700453266,2.5499294547203064,2.5496395010870985,2.5484203566871009,2.5440543370423034,2.5307212529795606,2.4959277560883395,2.4180927121658478,2.2681561119137106,2.0179553621236201,1.6532890183102578,1.1821836697265571,,,1.0324605820717379
2880,2.549999999993243,2.5499999999692275,2.5499999996622309,2.5499999962752669,2.5499999627878207,2.5499996729964725,2.5499975037124702,2.5499835436756704,2.5499065696838796,2.5495435196848537,2.54807958276507,2.5430310803482685,2.5281238501177632,2.4903547742667187,2.4079849467350085,2.2526653482395398,1.9979374260921527,1.6315989651805243,1.1625756654607498,,,1.0281977984056208
2940,2.5499999999857539,2.5499999999389287,2.5499999993764915,2.5499999935732114,2.5499999397356374,2.5499995009172984,2.5499963948456079,2.5499774193852391,2.5498776998307591,2.5494276579805728,2.547684343473354,2.5418860872714699,2.5253082254206456,2.4844778988735685,2.3975725647119401,2.2370122709770572,1.9780148929400521,1.6102417719522277,1.1434239907326631,,,1.0240223272364855
3000,2.5499999999708609,2.5499999998820764,2.549999998877011,2.5499999891520524,2.5499999042869153,2.5499992512387104,2.5499948707480455,2.549969413904603,2.549841667382037,2.5492890380457398,2.547229249979047,2.5406122421295754,2.5222695643961939,2.4783010527363891,2.3868725059697304,2.2212245695774451,1.9582173163003578,1.5892424583616107,1.1245942594451506,,,1.0198265392554104
3060,2.5499999999420773,2.5499999997781164,2.5499999980239236,2.549999982065962,2.549999850761552,2.5499988947174153,2.5499928048180149,2.549959073353512,2.5497971470595866,2.5491245815129502,2.5467088499371888,2.5392029053627296,2.5190044646736167,2.4718302605195168,2.3759023419657943,2.2053231826203232,1.9385516474801106,1.5685781039798119,1.1061269627141603,,,1.0157605923099222
3120,2.5499999998879277,2.5499999995926128,2.5499999965985176,2.5499999709284515,2.549999771325993,2.5499983932851991,2.5499900410131202,2.5499458666437738,2.5497426638674723,2.5489310276137287,2.5461176594644339,2.5376518049686108,2.5155101733689151,2.4650715064376945,2.3646775787208498,2.1893252103428993,1.9190223075939297,1.5482255054221872,1.0880584408140694,,,1.0119196145347293
3180,2.549999999788636,2.5499999992691889,2.54999999426586,2.5499999537444848,2.5499996553528845,2.5499976980947467,2.549986389391623,2.5499291788711242,2.549676589780796,2.5487049403833133,2.5454501601666033,2.5359529167100918,2.5117840928093118,2.4580292735376075,2.3532075795110412,2.1732338053249922,1.8996127220169434,1.5281569195541025,1.0704948414688147,,,1.0083066625700783
3240,2.5499999996109404,2.5499999987175799,2.5499999905230872,2.5499999276934231,2.5499994886456712,2.5499967472989709,2.5499816213188615,2.5499083042547444,2.549597137444866,2.5484426984231496,2.5447007367253893,2.5341002493877633,2.507823574416657,2.4507080399155434,2.3415045666668153,2.1570659771467531,1.8803421730976375,1.5084126267004752,1.0532783962947916,,,1.0047252367821453
3300,2.5499999993001796,2.5499999977962409,2.5499999846291717,2.5499998888524167,2.5499992525086821,2.5499954635332758,2.5499754643075914,2.5498824390825812,2.5495023576150744,2.5481405177671563,2.5438638048177804,2.5320883658528528,2.5036274876365723,2.4431152185322058,2.3295846870855841,2.1408398920899612,1.8612212967170834,1.4889914893017797,1.0363979157891685,,,1.0012247214752827
3360,2.5499999987684796,2.5499999962875535,2.5499999755110645,2.5499998318493966,2.5499989226515538,2.5499937511545832,2.5499675969639397,2.5498506769665301,2.5493901460991175,2.5477944934378383,2.5429338980943359,2.5299123913949568,2.4991955799871803,2.4352586172903892,2.3174628081584787,2.1245709506535269,1.8422610650122,1.4698935594319236,1.0197699552202999,,,0.99770285459711172
3420,2.5499999978774652,2.5499999938631457,2.549999961640645,2.5499997494355084,2.5499984679233347,2.5499914932681231,2.5499576440160441,2.5498120048062471,2.5492582491000757,2.5474006222704699,2.5419056982679091,2.5275680411074393,2.4945286884416538,2.4271476996867438,2.3051566218400503,2.108279922447764,1.823478904161189,1.4511157325645028,1.0033789894565088,,,0.99420854089126709
3480,2.5499999964135212,2.5499999900362496,2.5499999408759644,2.5499996319663758,2.5499978488689461,2.5499885485666431,2.5499451715352448,2.5497653003201881,2.5491042743783012,2.546954846607449,2.5407741319763675,2.5250517597816113,2.4896287063563376,2.4187923720747699,2.2926815906729332,2.0919800255069441,1.8048771854934671,1.4326366967571549,,,,0.99069658030330943
3540,2.5499999940530249,2.5499999840974787,2.5499999102599777,2.5499994667831238,2.5499970161140451,2.5499847480533324,2.5499296825738353,2.5497093310156806,2.5489257020493135,2.5464530763230995,2.5395343572041806,2.522360551518922,2.4844982259837609,2.4102032827513034,2.2800551545968855,2.0756909694736794,1.7864708447092497,1.4144554729703336,,,,0.98717943966217525
3600,2.5499999903144577,2.549999975029706,2.5499998657693657,2.5499992374847493,2.5499959085803505,2.5499798916732517,2.5499106131356859,2.5496427544006508,2.5487198992704925,2.5458912332492609,2.538181867382332,2.5194922137992197,2.4791409050951518,2.4013914819876465,2.2672920122796114,2.0594213299331781,1.7682479827408417,1.3965242069425814,,,,0.98384075547389926
3660,2.5499999844920471,2.5499999613806441,2.5499998018391103,2.5499989217974881,2.5499944432563968,2.5499736992742523,2.5498871110888617,2.5495632155767489,2.5484808482530474,2.5452547853130878,2.5366829893847198,2.5163719332601007,2.4733998836579079,2.3920530173724481,2.2538569035507714,2.0423219716208436,1.7489948367298691,1.377289961703966,,,,0.98065099891312157
3720,2.5499999755679847,2.5499999411436676,2.5499997113029629,2.5499984933251842,2.5499925318742998,2.5499659162113124,2.5498585750617333,2.5494696791376041,2.548207871339089,2.5445472374192604,2.5350565160857537,2.5130583460754359,2.4674177316374246,2.3824801672654869,2.2402731253067292,2.0252264802787634,1.7299068453881858,1.3583377329695385,,,,0.97749296360427718
3780,2.5499999620997178,2.5499999115570176,2.5499995846881331,2.5499979182420951,2.5499900631609052,2.5499562180819928,2.5498241850507197,2.5493603825115971,2.5478978257734637,2.5437641365903159,2.5332979341253874,2.5095495107673114,2.4611980454039406,2.3726831114426368,2.2265544146027008,2.0081444552987007,1.710983120569427,1.3396495930838843,,,,0.97445933514620908
3840,2.5499999420713237,2.5499998688773093,2.5499994097280276,2.5499971545785343,2.5499869045081818,2.5499442328337443,2.5497830345989279,2.5492334463456188,2.5475474820878712,2.5429010929488438,2.5314030428944978,2.505843923821518,2.4547444027329437,2.3626705683243481,2.2127110118156645,1.9910819550847461,1.6922250091308375,1.3212303471192723,,,,0.9714413192369783
3900,2.5499999127051001,2.5499998080948516,2.5499991707171108,2.549996150782607,2.5499828992891689,2.5499295370939605,2.5497341283814277,2.5490868771846449,2.5471535307218458,2.5419537710168778,2.5293679033986516,2.5019405226317923,2.448060998709324,2.3524525497545197,2.1987566184028173,1.9740530373058598,1.6736461549846817,1.3030829604052203,,,,0.9684060931888554
3960,2.5499998702250006,2.5499997225864788,2.5499988477627662,2.5499948441348628,2.5499778640471216,2.5499116525851582,2.5496763804780382,2.5489185736502771,2.5467126073546718,2.5409179611072288,2.5271890278365765,2.4978391191541531,2.4411533150776181,2.3420404600967579,2.1847054088512894,1.9570692645094945,1.6552508174960252,1.2851839640512939,,,,0.96541369555626644
4020,2.5499998095636589,2.549999603697513,2.5499984159291307,2.54999315903305,2.5499715856830099,2.5498900431286295,2.5496086148945731,2.5487263380807592,2.5462213242902814,2.5397896245791847,2.5248633731495977,2.4935401255018914,2.4340271350948548,2.3314449803671491,2.170569373608179,1.9401393690018649,1.6370404203234163,1.2675278413064199,,,,0.96238288118807991
4080,2.5499997240049326,2.5499994402456032,2.549997844271839,2.5499910051698387,2.5499638186865718,2.5498641120721812,2.5495295666010067,2.5485078856554706,2.545676286011842,2.5385648970807995,2.5223883036917911,2.4890445271662327,2.4266888998938874,2.3206778232071406,2.1563630367666127,1.9232774914732318,1.6190243471048991,1.2501029661586074,,,,0.95928318272349866
4140,2.5499996047537428,2.549999217939197,2.5499970947621451,2.5499882756116343,2.5499542824129744,2.5498332001609381,2.5494378837936766,2.548260857330118,2.5450741218101864,2.5372401604244463,2.5197617552115119,2.4843542263346379,2.4191461828483876,2.3097515826523956,2.142100201953788,1.9064920421151734,1.6011953631795173,1.2328668390453617,,,,0.95630620434979385
4200,2.5499994404253501,2.5499989187049321,2.5499961211054312,2.5499848448213536,2.5499426585883751,2.5497965844049899,2.5493321327097593,2.5479828369238615,2.5444115149408888,2.5358120468029135,2.5169820553594264,2.4794712128077032,2.4114052056597997,2.2986741598532516,2.1277846720849865,1.8897761693809008,1.5835312982852727,1.2158345790270089,,,,0.9533896135504536
4260,2.5499992164480774,2.549998519920841,2.5499948674618427,2.5499805666476054,2.5499285889400953,2.549753476942298,2.5492107994475628,2.5476713504454107,2.5436851668920855,2.5342772828845042,2.5140475393018171,2.4743970887224451,2.403471435354545,2.2874538343452318,2.1134257140518469,1.8731385135387699,1.5660403346471439,1.1990142421787486,,,,0.95049163637028522
4320,2.5499989143708386,2.5499979935466275,2.5499932670536345,2.5499752722015403,2.549911672647907,2.5497030231623699,2.5490722900760594,2.5473238689964477,2.5428918133799008,2.5326327857500806,2.510956941659781,2.4691341134161924,2.3953511935830911,2.2760991432999322,2.0990293769253285,1.8565756271840654,1.5487068031476223,1.1823843643120369,,,,0.947766653630851
