time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
1080,28.755786160671153,28.762727064429086,28.78364006108913,28.818795218937716,28.86863997083401,28.933795108541702,29.015049139760798,29.113350826871681,29.229799520908433,29.365632765289721,29.522210937462091,29.701000091658468,29.903557484742255,30.131529904274387,30.386682607624639,30.670992608290973,30.986909085359549,31.33809617047784,31.731327341968001,32.181685047501695,,32.300953952550401
1140,28.891981932407102,28.899510146176159,28.92218113630955,28.960253118849018,29.014153644921862,29.084475519166741,29.17197145612419,29.277548087673079,29.402260400319541,29.547308176078978,29.714036176607031,29.90393897518927,30.118668659581864,30.360038769632322,30.630013504545957,30.9306845963639,31.264330793130554,31.633904605433521,32.044672801321951,32.509415808620702,,32.609267634188051
1200,29.039042782300257,29.047137211883545,29.071503720445435,29.112391524188478,29.170214495478056,29.24554913285694,29.339132032764187,29.451856955560572,29.584771286197004,29.739071213186946,29.916094411429718,30.117308714726612,30.344295662605187,30.598729522107899,30.882357992074859,31.197016982994924,31.544814743324871,31.928844978945214,32.355116637909788,32.838268073720208,,32.919514816492423
1260,29.19665274580851,29.205302230863772,29.23133237172145,29.274987826939252,29.336674924134606,29.416959402700794,29.516563040173196,29.636358935377004,29.77736514150623,29.940736211313265,30.127751906438398,30.339801582512219,30.578361325272642,30.84495915195938,31.141126113198784,31.468361228269742,31.828254428593148,32.223133448019411,32.657928468149457,33.145991519445758,,33.204840526983375
1320,29.364650662475736,29.373846845750869,29.401514890350676,29.44789266269899,29.513374398210381,29.598507153006203,29.703985328215605,29.830642692661311,29.979441148610931,30.151455492581665,30.347853988560122,30.569876294931372,30.818813847433574,31.09600386298278,31.402860326749867,31.741004188793283,32.112665588068857,32.521704076800653,32.975895335418024,33.49354118109445,,33.532415873296053
1380,29.542818004073695,29.552544647030111,29.581800109537856,29.63081006207922,29.699947433463464,29.789727671437667,29.900802318838174,30.033951391899471,30.190075509416431,30.370189226063921,30.575417233777024,30.806994422269135,31.066268621693482,31.354701886599841,31.67387027190874,32.025503250653017,32.411729394770674,32.835882661217831,33.304592235335555,33.83452572417675,,33.84965036148057
1440,29.73075366631922,29.740985831839172,29.771753736385534,29.823270967575414,29.895891349064236,29.990105897750929,30.106538875127534,30.245943066079089,30.409194180943416,30.597283832123647,30.811309900761842,31.052462399604472,31.32200252715284,31.621234253443518,31.951480474519887,32.314128476900258,32.710934329305822,33.144932650231411,33.622673527720536,,,34.152054906329354
1500,29.928028413265903,29.938747434652427,29.970973143507329,30.024910878488893,30.100900748725923,30.199414303188586,30.321049531476795,30.466523770291296,30.636663846180664,30.832392429885445,31.054709015265271,31.30466302476546,31.583315396504325,31.891685813880734,32.230696804787044,32.601183821664293,33.004163519573346,33.441693723908521,33.919062830945109,,,34.418727416181568
1560,30.134330071923504,30.145518900527531,30.179150216689251,30.235417531763744,30.314639890578352,30.417256278666283,30.543816996590849,30.694971160218408,30.871449280594199,31.074039929220156,31.303560197578058,31.560821625713942,31.846597387316191,32.161605228724802,32.50654398439152,32.882282430465949,33.290399023246422,33.734363874809887,34.222082083938467,,,34.714157380924924
1620,30.349236179581418,30.360864617815714,30.395808022521287,30.454239183213545,30.536441021033816,30.642798964799546,30.773790347385059,30.9299711828547,31.111961115224673,31.320427773000112,31.556071852440287,31.819613425026578,32.111778098144967,32.433282032786238,32.784831906609092,33.167217222138511,33.581676597145993,34.030835296204685,34.521026797174628,,,34.986580049904227
1680,30.572017847852205,30.584040291939729,30.620157957371681,30.680520535242067,30.765373076329219,30.87504945135106,31.009963356895518,31.170596887362962,31.357486534567943,31.57120632818491,31.812347951097898,32.081498570653253,32.379220003214485,32.706041817444486,33.062508955283811,33.449389063176241,33.86822695421079,34.322516031394215,34.820307614177864,,,35.271659524924743
1740,30.801811020893535,30.814183421059205,30.851343993281407,30.913421603012587,31.000626772259487,31.113245402028497,31.251630252211253,31.41619060621165,31.607380927168322,31.825689933511939,32.071632487644038,32.345748201995562,32.648613627202998,32.980883725417748,33.343406242146649,33.737513271018521,34.165663270992852,34.632694131370727,35.14860245835365,,,35.594762371961139
1800,31.037819037615311,31.050500875810766,31.088583665441153,31.152178383955302,31.241467189656966,31.356699711071457,31.498188894162602,31.666307535004048,31.861486968090581,32.084219526931847,32.335066044873805,32.614668570321989,32.923767557793603,33.263227962212312,33.63410570783266,34.037848276928699,34.476796416126398,34.955274678193696,35.48230962514959,,,35.90980788296303
1860,31.279164294439543,31.292106006193357,31.330965739481286,31.395847172151804,31.486922685080327,31.604433023017332,31.748687284221369,31.920063466697925,32.119009556716684,32.346044767722461,32.601760179663749,32.886818191281705,33.201952769448205,33.547983978408638,33.925894327677476,34.337075704512252,34.783913621877183,35.270989591100232,35.807969763038685,,,36.227707509972966
1920,31.525323080558273,31.538518665926251,31.578140072923254,31.64429130925727,31.737145778766788,31.856946339760576,32.004005303775727,32.178704216270638,32.381493047131109,32.612887911658085,32.873465344484451,33.163849342089961,33.484686544049303,33.836612591348704,34.220244105289851,34.636290365685859,35.085941719392075,35.57183641795573,36.100711314960222,,,36.49235532336413
1980,31.776282611144495,31.789733846577846,31.83012207933643,31.897550670554086,31.992190908691985,32.114280049904266,32.264117489954572,32.4420577795131,32.648498677111853,32.88386212792183,33.148566508157813,33.442990840249927,33.767438850450695,34.122129691713084,34.507281851081999,34.923407961841647,35.371969689297259,35.856653281826446,36.386329006745079,,,36.765322979767916
2040,32.032013896926543,32.04571217406594,32.086837970341719,32.155483138683124,32.251797067909095,32.375980809869191,32.528278347915609,32.708964822793668,32.918331936072015,33.156671449956541,33.424258722533359,33.721339964409545,34.04813169309277,34.404855599092251,34.791865124385936,35.209961864858748,35.66102974760112,36.149256343627549,36.68407569176199,,,37.05140430190707
2100,32.292126867480093,32.306038978540208,32.347799656157015,32.417480797977809,32.51519837852095,32.641106878401025,32.795391951153881,32.978261859499291,33.189938366975611,33.43064776411898,33.700612423166902,34.000043145125538,34.329135368020488,34.688085629564505,35.077176373569927,35.497016947439441,35.949064594782989,36.436717863784608,36.968156449717597,,,37.315214346068068
2160,32.555899195769719,32.56998597394162,32.612265028958468,32.68279167705527,32.781655186738817,32.908974439757159,33.064891886701375,33.249565684339515,33.463159717722277,33.705831055062767,33.977714595184459,34.278906388903856,34.609453799561038,34.969379208920316,35.358797873380631,35.778223607416294,36.229180539549873,36.715404603504091,37.245807871172424,,,37.577049280975451
2220,32.822665049753141,32.836894801828798,32.879597818422525,32.950814486024406,33.050608996602548,33.179064649065189,33.336277269946009,33.522346860898978,33.737367819303323,33.981418598019673,34.254552842280148,34.556797063269755,34.888168186828317,35.248743733518538,35.638848237383478,36.059443611977557,36.512829856592255,37.00394164154708,37.543470895223471,,,37.866590277936801
2280,33.091837207966691,33.106178436279329,33.149210885127523,33.220960128019492,33.321466356334945,33.450781072929068,33.608963199523721,33.796075424518953,34.01218186343494,34.25734813380069,34.531644627236581,34.835153773693655,35.167985710172999,35.530320344412175,35.922519047365469,36.345373872558881,36.800601775022059,37.291913764707878,37.82794566850432,,,38.130598081836069
2340,33.362854693538949,33.377281985581639,33.420569816778794,33.492735798417016,33.593808335096554,33.723825273069856,33.882832044700237,34.070879141938242,34.288018543420279,34.534298740969867,34.809759034342825,35.114427754133601,35.448340117918463,35.811613988481326,36.204651011546439,36.628547011351479,37.085816283703473,37.581739694393313,38.127634157148179,,,38.422481302581218
2400,33.63537020953305,33.64987140776271,33.6933793573616,33.765906884920895,33.86747447971387,33.998109109387315,34.157842937155678,34.346712467719541,34.56475890878977,34.812030666610809,35.088588842669161,35.394517253627996,35.729943143819376,36.095088125954987,36.490389165061003,36.916747254464177,37.376009974873611,37.872049273781819,38.413790253855126,,,38.687949431580847
2460,33.909195072092857,33.923761968803532,33.967466223833213,34.040318534697427,34.142336605692186,34.273544918557207,34.433974228942283,34.623660410670027,34.842642016480475,35.090955946671237,35.368631825342945,35.675690320398395,36.012162727395463,36.378171271898175,36.774133722387226,37.201166598479944,37.661792101507139,38.161288825102162,38.711043478575654,,,38.975220037475964
2520,34.184229898939179,34.19885966754314,34.242751922971102,34.315915366654131,34.418363883123696,34.550115653075792,34.711192072872663,34.901616807125755,35.121415551226647,35.370617331257129,35.649258596584261,35.957393215671544,36.295117907464487,36.662636236175437,37.06040017790928,37.489381223044525,37.951579833973568,38.451158635188307,38.997603306527715,,,39.242480430528275
2580,34.460406041677565,34.475093864359728,34.519159600489317,34.592610027348449,34.695456209645904,34.827713095020144,34.989398739530195,35.180532740006136,35.40113304465055,35.651209856844801,35.930755456197815,36.23973135179245,36.578062744031342,36.945666481124455,37.342555965493133,37.769080412051423,38.226414865063731,38.717685146004101,39.25107595358525,,,39.473258774005451
2640,34.737644360753336,34.752386434752118,34.796613804628258,34.870329493404959,34.973536877649565,35.106236739388841,35.268422218478548,35.460070790892999,35.681132440115192,35.931514026939048,36.211062791770985,36.519559502719531,36.856747038082602,37.222441729147832,37.616790501949453,38.040738475960381,38.496808593970002,38.990543916583938,39.533988567449782,,,39.747319326892629
2700,35.015790682955384,35.030571115833325,35.074909394374686,35.14879563874544,35.252210571499432,35.385121537704151,35.547477583799918,35.739204608405586,35.960202268912163,36.21034511738516,36.489491599285408,36.797507294701632,37.134315141815144,37.499994883609062,37.894960836829959,38.320256744484524,38.778079976509339,39.272947382161462,39.814949889597294,,,40.010785097235583
2760,35.29440615651702,35.309198104443325,35.353567554266952,35.427495093671276,35.53094755650551,35.663877079204063,35.826220209896974,36.017897209900653,36.238811326292648,36.488847360142387,36.767869048903869,37.075717525424231,37.412220809367263,37.77723607913952,38.170756527074943,38.593129970507249,39.045515818290426,39.530995238344353,40.057714986746547,,,40.231514773217555
2820,35.573100626477789,35.587891614076241,35.632257020993912,35.706173909194582,35.80960290934852,35.942486114354367,36.104743258005286,36.296265188162522,36.516903405074004,36.766454807213961,37.044643030469224,37.351104147422106,37.685396818815704,38.04707217714202,38.435848062547393,38.851940977544047,39.296673622057568,39.773740305121549,40.292472576616206,,,40.449249626507694
2880,35.851684460194782,35.866461690575065,35.910782211764868,35.984611611144267,36.087889320977986,36.220523574250365,36.38238401345361,36.573291935370548,36.793008739796207,37.041224630274186,37.317553143976355,37.621544542094995,37.952743299332184,38.310827503517167,38.695872307039366,39.108783632421066,39.552011543574118,40.030926944845433,40.557276735372,,,40.702476089917859
2940,36.129745770487382,36.144478170941014,36.188658571242826,36.262235779275969,36.365121843314121,36.497188582692566,36.658263765425446,36.848128086584467,37.066514456930264,37.313111375141844,37.58757261329923,37.889536947927844,38.218664689038754,38.57470036759193,38.95757270407011,39.367564092872755,39.805683978756974,40.27468362918728,40.782103726818136,,,40.905871768934887
3000,36.406670499157137,36.421329252062478,36.465285765263054,36.538480544308669,36.640813423120548,36.772141931392184,36.932278597780922,37.120986464640183,37.337971765731815,37.582873178344926,37.855249909592374,38.154578325972743,38.480279404767558,38.831812203917593,39.208875151705776,39.611768434377623,40.042040646304386,40.503801911168857,41.00705502250095,,,41.11631700119117
3060,36.682066562747501,36.696636451337319,36.740323560493572,36.813059572709932,36.914728298288338,37.04516207893343,37.204136659633001,37.391364722959253,37.606488815722869,37.849075572269747,38.118615691590541,38.414538953897562,38.736260061096843,39.083275457322017,39.455332273551178,39.852707576652634,40.276725136081652,40.730916138559451,41.224193034009176,,,41.317001047817655
3120,36.955589383080827,36.970047252089053,37.013394238363915,37.085549876654568,37.186377945686225,37.315683389724995,37.473208212164799,37.658626680260262,37.8715407947385,38.111478837698712,38.377904465060581,38.670252876613596,38.988023169881544,39.330965992564416,39.699407277294704,40.094755607002185,40.520307638177968,40.982739557462402,41.495766872168552,,,41.579035272599654
3180,37.226775361591429,37.241097569192085,37.284034580545629,37.355497430091354,37.45533748565947,37.583346681016181,37.739259505072155,37.922758655482198,38.13348703568002,38.371069620003929,38.635149737102324,38.925445453203935,39.241831705606145,39.584450723241076,39.953852602443632,40.35119772643089,40.778670749897863,41.240576624818601,41.74663151271082,,,41.813611801709342
3240,37.495301369809695,37.509482118625101,37.551996819638973,37.622763733930448,37.721649558388478,37.848473971881795,38.003016092743707,38.185022526066092,38.39421632210167,38.630306435071674,38.892999416429191,39.182020259847476,39.497156689636157,39.838347377125444,40.20584082217951,40.600478183621775,41.024249767338155,41.481560462382433,41.982664457857496,,,42.0348998660834
3300,37.761356740645347,37.775419936515441,37.817586392662434,37.887787340088181,37.985910018282055,38.111800088691751,38.265264309857457,38.446072925196582,38.653961546909464,38.888633633826736,39.149767867412727,39.437040275152945,39.750177188546552,40.089058751978015,40.453896579796165,40.845535209893342,41.266024382938156,41.71989666474353,42.217619969674139,,,42.255521642093782
3360,38.025408061243745,38.039373782004546,38.081249618555326,38.150971760389581,38.24843423500117,38.373489295961328,38.525947654287471,38.705578382402116,38.912108616134866,39.145224109851668,39.404573794169579,39.689784736481968,40.000496700506325,40.336426206820782,40.697475100033792,41.083932628418147,41.496927643167567,41.939569755917958,42.420189948913645,,,42.443161171719964
3420,38.287684249912182,38.301557036572255,38.343153824159195,38.412409693109787,38.509215540633079,38.633416342505811,38.784807951540024,38.963131777378166,39.168067062462725,39.399222105938598,39.65612978657277,39.938259491045116,40.245065161453994,40.576094385029322,40.931188983234648,41.310831981000334,41.716781333111477,42.153393627914241,42.631057951778502,,,42.640663092007266
3480,38.548148513144568,38.561918688263773,38.603204647837032,38.671932033834707,38.767974582777626,38.891150623295864,39.041218296035517,39.217869940373042,39.420726773370262,39.649336284542059,39.90317682935838,40.181676054718189,40.484250128253748,40.810368970250913,41.159657937527221,41.532083186311581,41.928374924394177,42.35111153820575,,,,42.804321830533915
3540,38.806471825174278,38.820115645080719,38.861018511704515,38.929093971694122,39.024195524624126,39.146112832271093,39.294566038558791,39.469197896364179,39.669563828173146,39.895121692294424,40.145226781871678,40.41914347810517,40.716091100142918,41.035345781062418,41.376426953683954,41.739423280758018,42.125594317146138,42.538629032940143,,,,42.972014233371105
3600,39.06216990721618,39.075659574625092,39.116094941747292,39.183374172859146,39.277324334705717,39.39769667159468,39.544160342342991,39.71629550571474,39.913588006442495,40.135430737793442,40.381141634688568,40.650014658937728,40.941425563887286,41.255016248900908,41.590984219684742,41.950524511298042,42.336551674798272,42.75510000727477,,,,43.189398311016589
3660,39.314711466449126,39.328019604717596,39.367905810901796,39.434255167299781,39.526875294025224,39.645495939761261,39.78977024971082,39.959279791239069,40.153546329346639,40.372054382438066,40.614289294103543,40.879794604375796,41.168248408326725,41.47955361745764,41.813944544927431,42.172157169839792,42.555828712727788,42.968581976505916,,,,43.376559659699851
3720,39.563652744024829,39.576766009922082,39.616068703786752,39.68145019871713,39.772728319842557,39.889652723294752,40.03190963060927,40.199127747188591,40.390885362232716,40.606719758305147,40.846142775819324,41.108670441201355,41.393878648124875,41.701501097140955,42.031596622034101,42.384846940423245,42.763136380707465,43.170829948562073,,,,43.561500109699743
3780,39.809049809116367,39.821984151689279,39.860753024811288,39.925254383556215,40.015319378535771,40.130714019115544,40.271141285056473,40.436243894976187,40.62560890410677,40.838777333664474,41.075265222871906,41.334605921473923,41.61642547027143,41.920564300478048,42.247267240643936,42.597497856378112,42.973528257656483,43.38023463825958,,,,43.757465294470762
3840,40.0512099192809,40.063978250187091,40.102250552766073,40.165929084887267,40.254851956140072,40.368794773119433,40.507473288190724,40.670547679769527,40.857629824638146,41.068296178327422,41.302110376523999,41.55866032540267,41.837613437116467,42.138793673260935,42.46229611253181,42.808697954631427,43.17953073648296,43.578455735029266,,,,43.932000146046676
3900,40.290321732007705,40.30293303107598,40.340735903653766,40.403637601120039,40.491484465093961,40.604063125127389,40.741101825003796,40.902271710684786,41.08718845790694,41.295416019612063,41.526476598361256,41.779873479379098,42.055135289129737,42.351893628774448,42.670019092939626,43.009878485749155,43.372868705942814,43.762644884453692,,,,44.094496706396512
3960,40.526554668471242,40.539016153105621,40.57636985760039,40.638523413707517,40.725322295822281,40.836548737168883,40.97191992474086,41.131085638912161,41.313626466259251,41.519055613618114,41.746830060026596,41.996379376754454,42.267162169271359,42.558762845698183,42.871053195014269,43.204478561670314,43.560618199719315,43.94343312387609,,,,44.256931919812281
4020,40.75993209655239,40.772237747213111,40.809122034886045,40.870486617288549,40.956166326807931,41.065927331149766,41.199464806973303,41.356400762423348,41.536283504413475,41.738591589933989,41.962746463142025,42.208138318877715,42.474168819286113,42.760315864186133,43.066239556313796,43.391989723188409,43.738470696819576,44.108575480972931,,,,44.396964237216416
4080,40.990243419105603,41.002378509807919,41.038748655204408,41.09924805576911,41.183698840202744,41.291848642848009,41.423367059931131,41.577841126498484,41.754770657768859,41.953565666922408,42.173549884305075,42.413975928223728,42.674058838267449,42.953038546410269,43.250296060607305,43.565584351652838,43.899518414385049,44.254708916414387,,,,44.518693867880572
4140,41.217179990808638,41.229125587112151,41.264923529728222,41.32445651713698,41.407526359502114,41.513849845429561,41.643052960810977,41.794664114813365,41.96810850031418,42.16270851548618,42.377699354686804,42.612273759456833,42.865674577455948,43.137358545650365,43.42726281412456,43.736227046890541,44.066694037600946,44.424076894776576,,,,44.682829764308487
4200,41.440294494208707,41.452021814665727,41.487160197012592,41.545578411998925,41.627056211666044,41.731282825566119,41.857856674001695,42.006288615345198,42.176012222623179,42.366405509652864,42.576828076416419,42.806674565603899,43.055440384918356,43.322794755023295,43.608671234198098,43.913432566365252,44.238271076638874,44.586277998593971,,,,44.823250260855147
4260,41.659073172706421,41.670562597484228,41.704986814118271,41.76221402146605,41.84202574453348,41.944118791405856,42.068108312072283,42.213532402765502,42.379859346596604,42.5664999727815,42.772829820372273,42.998228591448637,43.242148008464518,43.504225550070018,43.784474876050417,44.083613323891107,44.403664970259733,44.749246128370203,,,,44.97527729498384
4320,41.873398705065561,41.88465559422805,41.918383761295459,41.974456055703669,42.052661679582727,42.152708094481852,42.274224394796363,42.41676751007676,42.57983402118586,42.762882443230936,42.96537309990881,43.186834460691067,43.426966099305261,43.685791688440794,43.963886529859622,44.262735498423417,44.585366945837812,44.937711668718087,,,,45.158554154778898
4380,42.083430096069989,42.094464908784801,42.12752942266561,42.18250472863447,42.259195592152018,42.357335467960539,42.476594786779216,42.616593883734069,42.776922147667705,42.957164199523596,43.156930939368948,43.375887498438203,43.613764055017732,43.870337590054838,44.145396533320579,44.438759563805135,44.750532981876823,45.082054407407284,,,,45.272934632445434
4440,42.289478805231674,42.300316787752735,42.332796092636229,42.386813572963909,42.462199600985016,42.558720671567855,42.676081367143844,42.813924117939322,42.971825332257673,43.149287552283084,43.345729675499214,43.560481316153385,43.792793832387368,44.041890816016398,44.307096687311521,44.588108653463507,44.885542530489815,45.202119500364212,,,,45.37498079624654
4500,42.492061179732744,42.502722654299141,42.534672164136836,42.587804274140488,42.661940713032024,42.756826158873317,42.872121958250389,43.007398416305875,43.162127976099498,43.335684214049337,43.527354774699276,43.73637963801248,43.962029462209458,44.203743336375375,44.461354042932911,44.735451167900806,45.028004425558379,45.343643244559701,,,,45.507834176559356
4560,42.691168432329739,42.701631388829895,42.732980057382726,42.785093138057874,42.857766243883361,42.950709318522129,43.063544782613441,43.195808729483161,43.346958696569992,43.516392504880862,43.703482596316555,43.907628790294851,44.128330826050529,44.36528484155572,44.618522325464056,44.888647468628669,45.177320111209411,45.48841480500279,,,,45.639459716342259
4620,42.886259194679546,42.896497282295265,42.927169460889814,42.978149663698389,43.049228457575666,43.14011458936276,43.250438310413557,43.379757939109439,43.527572051980492,43.693340979062732,43.876522823734774,44.076631102265225,44.293324073970467,44.526541665520938,44.776717912999594,45.04512515578817,45.334489956620054,45.650326968670328,,,,45.794881781227183
4680,43.077078371933872,43.087091944030782,43.117092570429278,43.166960722770717,43.236499733729616,43.325440222129679,43.433447644910032,43.560134597920523,43.705080025324044,43.867857400393547,44.048072453709253,44.245408123242392,44.459672386838882,44.690849217698741,44.939172555357359,45.205289268899008,45.490678393104581,45.798788681908142,,,,45.928033454048027
4740,43.263833955994656,43.273644511604573,43.303041040410207,43.351919128526333,43.420107970189903,43.507375089134506,43.613432813103998,43.737946616925569,43.88054596956772,44.040839291749364,44.218436186026914,44.412982658072359,44.624219617257964,44.852083065404024,45.096878590788748,45.359592115985535,45.642481791484641,45.950400149414357,,,,46.070421791435244
4800,43.447046398626071,43.456683477694369,43.485563473212736,43.533593244656572,43.600619443817102,43.686431475708773,43.79076613190081,43.913314826920157,44.053734966343306,44.211667188040487,44.386759477281387,44.57869762408933,44.787241301477586,45.01227093777505,45.253869377307495,45.512504392951911,45.789473784908957,46.088068305195208,,,,46.193632647118626
4860,43.627176679998179,43.636659139299574,43.665077761425835,43.712346658833596,43.778323826250016,43.862812717736681,43.965564280139311,44.08627947206265,44.224612492584825,44.380175028430052,44.552541693845441,44.741257060749405,44.945847234284699,45.16584722124027,45.400873647504724,45.650808308691055,45.916240063271609,46.199580926129961,,,,46.289863921577258
4920,43.80450037402921,43.813837077116162,43.841818301471562,43.888357049855792,43.953307015417835,44.036460366091198,44.137544423437582,44.256217731155154,44.392067290246686,44.544610990615041,44.713312761632949,44.897622922254243,45.097062459817089,45.311376520423906,45.540789269210471,45.786409449144671,46.050909680088154,46.339922181480013,,,,46.424339356280868
