time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
2220,2.5494085834668283,2.5493189228745972,2.5490197631998566,2.5484139285178147,2.5473172595710363,2.5454254071981066,2.5422685798524363,2.5371577036937696,2.5291289641297334,2.5168978928638781,2.49883790243954,2.4729998638385382,2.4371874046863704,2.3890961321002977,2.3265141832356213,2.2475679748791819,2.1509834637304825,2.0363228813448786,1.904152942253706,1.7561098318650379,1.5948758226815936
2280,2.549239545633434,2.549131376136216,2.5487730589307849,2.5480564759124587,2.5467792173301493,2.5446118621119105,2.5410543268057406,2.5353854117256365,2.5266129755506652,2.5134358573005366,2.4942316354714222,2.4670851527651294,2.4298701565653626,2.3803897638536293,2.3165711738041579,2.2366977281525333,2.1396495956202415,2.0251162887333911,1.8937446295403402,1.7471985675695529,1.5881033120251331
2340,2.5490340335851749,2.5489049447760808,2.5484801718988432,2.5476405304555017,2.5461653996197828,2.5437008228166218,2.5397178365393445,2.5334657149573663,2.5239278783582133,2.5097913954960962,2.4894432744539761,2.4610068400951981,2.4224284039599255,2.371617744163903,2.3066361975481935,2.2259150471937916,2.1284769017953029,2.0141271600466268,1.8835837368343911,1.7385197829640233,1.5815257871527941
2400,2.5487868185227058,2.5486343123078949,2.5481355628978268,2.5471603135487424,2.5454699573131507,2.5426867653179985,2.5382545267230863,2.5313957363307225,2.5210732611681546,2.5059671064280793,2.4844785229241753,2.4547731771597592,2.4148716302001656,2.3627887512563648,2.29671462376667,2.2152196339846251,2.1174581419309506,2.0033409590136038,1.8736490724368147,1.7300713126860441,1.5751448171775808
2460,2.5484923612767543,2.5483138745780334,2.5477334729950956,2.546609937919702,2.5446870784560076,2.5415643639329946,2.5366601559385349,2.5291730170336795,2.5180490914228093,2.5019657720769306,2.4793429154171873,2.4483918230300548,2.4072084664031106,2.3539109706763082,2.2868129947228701,2.2046159589105181,2.1065962246154903,1.992760519754422,1.8639450716728057,1.7218400853567042,1.5689496680156767
2520,2.5481448435698528,2.5479377715992184,2.5472679561505198,2.5459834388862923,2.5438110137145,2.5403285069625059,2.5349308333108076,2.5267955439609953,2.5148558201738433,2.4977906430887922,2.4740424083444781,2.4418707874773471,2.3994477304632587,2.3449922887149621,2.276936274672352,2.1941041939777923,2.0958852569313979,1.9823732761320838,1.8544533221469681,1.7138227965777189,1.562929381328501
2580,2.5477382053656501,2.5474999256734145,2.5467329190760903,2.5452748153406732,2.5428361155957413,2.5389743279590458,2.5330630292645986,2.5242617135999428,2.5114942468421715,2.4934451171808392,2.4685827678095906,2.4352174966823465,2.3915974258674586,2.3360401283508332,2.2670905355127173,2.1836891497140125,2.0853299896797166,1.972186557846789,1.8451863490163034,1.7060130382155583,1.5569909811110876
2640,2.5472661844990871,2.5469940807692044,2.5461221591748502,2.544478063486098,2.5417568642720489,2.5374972226452828,2.5310535941053458,2.5215703909219203,2.5079657103841768,2.4889332366325529,2.462970641848627,2.4284407544838773,2.3836677751924058,2.327065240180203,2.2572861365530379,2.1733798632160575,2.0749369488229199,1.9622011436892679,1.8361279070124708,1.6983692207549967,1.5512064895888467
2700,2.5467223667126331,2.546413853803795,2.5454294198542891,2.543587240166779,2.5405679456125996,2.5358929522107072,2.5288998986894393,2.5187210887613007,2.5042722658705134,2.4842597155644066,2.4572130914181809,2.4215491185304012,2.3756674019872501,2.3180743522578684,2.2475255828249021,2.1631721500993959,2.0646926107312904,1.9523914487652982,1.8272465830344995,1.6908998565008493,1.5455906602557483
2760,2.5461002505223989,2.5457527993100335,2.544648453270657,2.542596517506817,2.5392642824099689,2.5341576194918343,2.5265996979116689,2.5157136263524524,2.5004160146472367,2.4794288247804559,2.4513160247070696,2.4145491981933827,2.3676024449695388,2.3090720540484928,2.237811326292841,2.1530664925028886,2.0545967925743325,1.9427614888457787,1.8185598225970883,1.6836115099985365,1.5400416652657891
2820,2.5453932860601216,2.5450044445221796,2.5437730432265004,2.5415001832382278,2.537841001576818,2.5322875998357803,2.5241510467281794,2.5125481075045375,2.4963993206621984,2.474445164732936,2.4452859972864895,2.4074490201495777,2.3594818398432933,2.3000676839475442,2.2281527172913607,2.143072044041058,2.0446587615780043,1.9333203370420537,1.8100669173250479,1.676472645906391,1.5345531890138089
2880,2.5445949170453193,2.5441623316401065,2.5427970497152215,2.5402926942536066,2.5362935126371227,2.5302796743653593,2.5215525332103734,2.5092253038948567,2.4922253677747204,2.4693143277609657,2.4391307132413687,2.4002577807176975,2.3513153245771572,2.2910702404188079,2.2185564443214956,2.1331914247591861,2.0348747717630955,1.9240533492686804,1.8017377614286523,1.6694604079051836,1.5292018613971483
2940,2.5436986622538975,2.5432201004730222,2.5417144947946562,2.5389687662490088,2.5346175968269757,2.5281311019723947,2.5188032911766962,2.5057465205266505,2.4878977223386438,2.464041921247536,2.4328572102850314,2.3929829160893896,2.34310932577249,2.2820835101366135,2.2090220708777566,2.1234186887142501,2.0252325579353405,1.9149435549219658,1.7935632246045259,1.662598093274315,1.5239414354768757
3000,2.5426981804671507,2.5421715489896659,2.5405196082151194,2.5375233887713669,2.5328093678368737,2.5258394931050625,2.5159027503890141,2.5021131991554011,2.4834198196304791,2.4586330912691272,2.4264718069637059,2.3856312212950113,2.3348704548299652,2.2731135427882192,2.1995551682266341,2.1137595130275977,2.0157393410496298,1.9060030159990082,1.7855588534494822,1.6558640544807,1.518709203527258
3060,2.5415872953103058,2.5410106544958868,2.5392068386950202,2.535951824642837,2.5308652679904799,2.5234028326000151,2.5128507519104857,2.498327241476054,2.4787956583197621,2.453093758989672,2.4199819427393185,2.3782110197065425,2.3266070515224442,2.2641675660584872,2.1901604522302369,2.1042146341484962,2.0063906502244522,1.8972195025962437,1.7776991174263059,1.6492415884949807,1.5135729627831715
3120,2.5403600575493788,2.5397316371970673,2.5377709220392184,2.5342496875384928,2.5287821602343032,2.5208195843368228,2.5096476415842202,2.4943910194496284,2.4740295750339629,2.4474299044024348,2.4133946376456308,2.370729509535785,2.3183254478510777,2.2552499531485846,2.1808393835880251,2.0947818676591714,1.9971797497099952,1.8885808907827779,1.7699705106535322,1.6427251831173297,1.5085772521175116
3180,2.5390108092222077,2.5383290204460272,2.5362069286698015,2.5324129647364799,2.526557308800903,2.5180886062171508,2.5062940909696381,2.4903070749175065,2.4691258061665473,2.4416469915256402,2.406715787246974,2.3631918842084567,2.3100286969865302,2.2463599687058728,2.171585746131881,2.0854480629436538,1.9880861588626271,1.8800624653863096,1.7623568083746821,1.6363402677769034,1.5037347178865119
3240,2.5375341986956172,2.5367976389799702,2.5345102504384571,2.5304379649710915,2.5241882656193528,2.5152089459456133,2.5027907664582676,2.4860776244756764,2.4640878088265543,2.4357491532254403,2.3999494294993791,2.3556012460614566,2.3017182853545686,2.2374972622105314,2.1623979053547728,2.0762119925837705,1.9791126398630694,1.8716777342441362,1.7548866360930981,1.6300906361225413,1.4989467046998526
3300,2.5359251352167465,2.5351325873080874,2.5326765321927422,2.528321228723065,2.5216727692332706,2.5121797668802901,2.4991383696770879,2.4817048761855078,2.4589191070698533,2.4297408963015488,2.3931006243006729,2.3479627467455071,2.2933990218787668,2.2286659306522747,2.1532790198434402,2.0670760772945664,1.9702617355256202,1.8634284073661429,1.7475507904825194,1.6239509779745238,1.4942311172218803
3360,2.5341787992726865,2.5333292344982423,2.5307017022585825,2.5260595922051867,2.5190088680980596,2.5090005598850689,2.4953379551313639,2.4771914271907356,2.4536236535404061,2.4236271686135962,2.3861747967564466,2.3402816559683544,2.2850753569374627,2.2198690694881869,2.1442306940400804,2.0580408905880061,1.9615334265897895,1.8553128664912675,1.740345827296458,1.6179191848336849,1.4895386323147084
3420,2.5322907149448444,2.5313832966924785,2.5285820446999656,2.523650256324129,2.5161949778125945,2.5056711719931499,2.4913909043515643,2.4725401548824513,2.4482056272482198,2.4174131111603221,2.3791776077252531,2.3325636922246353,2.2767527112219699,2.2111117092339985,2.1352578179700283,2.04911152029314,1.9529327414291004,1.8473344990300464,1.733268099756452,1.6119713305007903,1.4848823414427168
3480,2.5302568045268625,2.5292908910265766,2.5263142517503931,2.5210908388674635,2.5132299383096646,2.5021918803032985,2.4872990365060241,2.4677543907818142,2.4426696926296039,2.4111043906123695,2.3721152589851893,2.3248150224194344,2.2684365951826422,2.2023980770409692,2.1263626842049685,2.0402875065669845,1.9444552086882059,1.8394830006489664,1.7263032443442934,1.6061091600868407,1.4802431239647089
3540,2.5280734557280962,2.5270486023619818,2.5238954885890936,2.5183794337342156,2.5101130589043268,2.4985634043251777,2.4830645535146485,2.4628377436255118,2.4370206306314648,2.404706580366974,2.3649936422572022,2.3170413826318197,2.2601322409082782,2.193732782219175,2.1175493757172692,2.0315725050289997,1.9361039715051027,1.8317613174783631,1.7194529750872762,1.6003159255176611,1.4756174997848592
3600,2.5257375574749856,2.5246535159233008,2.5213234168738534,2.5155146210766128,2.5068441152091427,2.4947868996055522,2.4786900582410163,2.4577941968499841,2.4312635998005105,2.398225680384733,2.3578191594434181,2.3092490520731963,2.2518451849113239,2.1851198238993756,2.1088192294822878,2.0229636076621174,1.9278698347062999,1.8241512460071401,1.7126894051160861,1.5945805101203425,1.4710935658048028
3660,2.5232465408987328,2.5221032578212403,2.5185962335440877,2.5124955014171961,2.5034233701359732,2.4908639436406217,2.4741784554570714,2.4526278256608993,2.425403496559464,2.3916668560212759,2.3505964952329674,2.3014413118164638,2.243576250429399,2.1765564502865122,2.1001648651766338,2.014448057960283,1.9197348519147939,1.8166334198039547,1.7060065966903015,1.5889336504302716,1.4666569444455009
3720,2.52059835400925,2.5193959590214305,2.5157126008365518,2.5093215633261949,2.499851344008222,2.486796168819517,2.4695324148465705,2.4473420906347996,2.4194441620456053,2.3850337981073846,2.3433286252610719,2.2936199500799819,2.235325807414954,2.1680417629847835,2.0915847603717599,2.00602506393462,1.9117018189738952,1.809219581208122,1.6994260695060355,1.583371700578079,1.462249997010854
3780,2.5177913251041133,2.5165301149305517,2.5126714977991393,2.5059925338420879,2.4961286926794188,2.4825852325427933,2.4647545471823129,2.4419403909088304,2.4133895255217386,2.3783306541281921,2.3360195922643596,2.2857885949559154,2.2270967588153558,2.1595775911108959,2.083079326888571,1.997693573784654,1.903768617510575,1.8019052364218151,1.6929346147499176,1.5778806591947094,1.4579176416819197
3840,2.5148241489387266,2.513504580488668,2.5094722432785019,2.5025084503997008,2.4922563483064124,2.4782330350498905,2.4598476750641676,2.4364263004691411,2.407243620974425,2.3715615209841419,2.3286730755875769,2.2779499756930641,2.2188903562567122,2.1511633135255814,2.0746460373131299,1.9894496394146977,1.8959305363979315,1.7946856481735547,1.6865316244391488,1.5724683436449987,1.4536131912322794
3900,2.5116959261758942,2.5103186068815857,2.506114522877505,2.498869666483766,2.4882354853357702,2.4737416207312046,2.4548146438170835,2.4308032782938183,2.401010231965222,2.364730150947834,2.3212924278276676,2.2701067406426358,2.2107084077090704,2.1428000557795652,2.0662858651440219,1.9812949049796786,1.888190858331344,1.7875665271219296,1.6802216844216984,1.5671198434915607,1.4493150945373103
3960,2.5084061439687289,2.5069718217093651,2.5025983693483091,2.495076837645299,2.484067526461212,2.4691132321286351,2.4496584695542474,2.425074974488135,2.3946934283855059,2.3578407741128631,2.3138817705638912,2.2622626653392004,2.2025541758238809,2.1344904936944169,2.0580008949574569,1.9732308221606505,1.8805499081809258,1.7805448661323076,1.6739947933688626,1.5618260840917968,1.4450484755308721
4020,2.5049547131236851,2.5034642707582222,2.498924218227196,2.4911309997523041,2.4797542493515272,2.4643504426751766,2.444382477943098,2.4192453252914934,2.3882975259962995,2.350897783381698,2.3064452285136134,2.2544212585472816,2.1944302544996241,2.1262361060113593,2.0497913961536343,1.9652563334568969,1.8730049045587678,1.7736160090414834,1.667847401078927,1.5565885057679831,1.4407766999457889
4080,2.5013420157676043,2.4997964634346976,2.4950929455472313,2.4870335905184171,2.4752977791036259,2.4594561027947179,2.438990185662135,2.4133183597793284,2.3818268336196544,2.3439054878787098,2.2989868342267488,2.246586066018188,2.1863396246550986,2.1180393966542805,2.0416596017721744,1.9573736078769697,1.8655581849903147,1.7667827856308247,1.6617804344465483,1.5513931719786078,1.4364794753123422
4140,2.4975689043368003,2.4959693710340165,2.4911058648649114,2.4827864477999961,2.4707005961796229,2.4544333753044993,2.4334853941622874,2.4072983973342015,2.3752860089137133,2.3368686724527716,2.2915112884870124,2.2387615158659577,2.1782862692154135,2.1099036867243521,2.0336077939688435,1.9495832049919937,1.8582072969846706,1.760036979829952,1.6557764120331184,1.5462260076799066,1.4322421535809624
4200,2.4936367358002904,2.4919844637382607,2.4869647722214756,2.4783918660451358,2.465965603092048,2.4492857999959541,2.4278722177711143,2.4011899663183169,2.3686797344473751,2.329791814898909,2.2840224048811524,2.2309501919043218,2.1702708617268183,2.1018269445882032,2.025630356893954,1.9418750288494904,1.8509370264772298,1.753359887607411,1.6498252660425026,1.541113418656674,1.4280465481008031
