time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
600,28.267806698382117,28.270255415917195,28.277635621277639,28.29004939734973,28.307666560571242,28.330724259539839,28.359526565601982,28.394444180381313,28.435914373690245,28.484441209228926,28.540596010831109,28.605017900924903,28.67841420703666,28.761560795031038,28.85530318567772,28.960560546097845,29.07833550257952,29.209732401900592,29.355987169219631,29.518519972494602,29.699045283185857
660,28.359639840151406,28.362480083511009,28.371034451533585,28.385403869781577,28.405756477828501,28.432327529399181,28.465419271445455,28.505400846385768,28.552708319474327,28.607845034411916,28.671382660761349,28.743963542768221,28.826305332819913,28.919209447741387,29.023575554216578,29.140424608893603,29.270932113363898,29.416471194453415,29.578665058582668,29.759457165397876,29.961232079641842
720,28.465036595307925,28.468266866748387,28.477991580531302,28.494312571856899,28.517399907618589,28.547492428387919,28.584898544759184,28.62999727010672,28.683239381458659,28.745148445656348,28.816321242724136,28.897426937148552,28.989204346255793,29.09245704251579,29.208046884703101,29.336887617037306,29.479940950869956,29.638218545415281,29.812797233814692,30.004865586794171,30.215839627501996
780,28.584111003981196,28.587739261173574,28.598658519698795,28.616972224159522,28.642852562197842,28.676540046893052,28.718342769608903,28.768635194153187,28.827856386181953,28.896507658150945,28.975149794686345,29.064400357081027,29.16493209211362,29.277474159173323,29.402818487477571,29.54183356312684,29.695487022441512,29.864877622093879,30.051279556930432,30.256211675031,30.481563780032705
840,28.717003506066991,28.721024875568439,28.733122172405658,28.753394867904952,28.782008280329244,28.819192872330422,28.865243254989046,28.920516861312578,28.985432204289769,29.060466565430715,29.14615289544836,29.243075720241485,29.351866030357108,29.473195547942375,29.607771304823306,29.756331887792072,29.919647107804131,30.098524375379402,30.293829900313192,30.506542772322646,30.737875529555872
900,28.863268928319705,28.867665383643498,28.880886011923252,28.903024385918783,28.934235559525366,28.974734658955274,29.024794802579077,29.084744262437994,29.154962796961627,29.235877153436114,29.327955899530853,29.431704045455689,29.547658376888904,29.676384940780249,29.818480451755271,29.97457924948257,30.145367082038909,30.331603694300192,30.534160023174774,30.754084448223438,30.992727219188609
960,29.022094505953614,29.026835375427812,29.041085973717927,29.064930002129628,29.09850589356865,29.142005241885695,29.195670686509697,29.259793378328059,29.334710259881323,29.4208015700092,29.518489258681189,29.628237385830616,29.750556021428689,29.886010474107941,30.035237535956078,30.198969637710302,30.378066777705037,30.573556232516395,30.786683492828704,31.018986553337129,31.272420961815975
1020,29.192248385398599,29.197297823415955,29.212471739866341,29.237846896186966,29.273550898996042,29.319761765414391,29.37670741010912,29.44466509504138,29.523960818933038,29.61496851734012,29.718108819996374,29.833847018947512,29.962689883931972,30.10518103466239,30.261894753461767,30.433428584116541,30.62039643748372,30.823427211411982,31.043179867751348,31.280394192009254,31.536006407930824
1080,29.372784532818198,29.378125091183954,29.394171158799221,29.420995778469504,29.45872002004684,29.507511943155492,29.567585110151839,29.639196706712738,29.722645501315998,29.818270196374343,29.926449222841747,30.047603674269073,30.182205701075851,30.330794969524977,30.494005352089054,30.672602725634309,30.867533145012644,31.079980104969408,31.311432024381872,31.563768417936622,31.839386690373225
1140,29.563135860544243,29.568749192438617,29.585612279497731,29.613794507218461,29.653411706483812,29.70462654930434,29.767649304486028,29.842739092876876,29.930205730426739,30.030412131249474,30.143777064934589,30.27077784012711,30.411952242080815,30.567898836332635,30.739274726508029,30.926790441189844,31.131203551198613,31.353316614694108,31.593991238484548,31.85419749012604,32.13512510743422
1200,29.762893717363276,29.768780128638618,29.786463277848682,29.816014980774046,29.857554909864945,29.911250478748421,29.977316523959896,30.056014665221227,30.14765226743468,30.252581052039183,30.37119563286884,30.503932563928124,30.651270793789404,30.813734587944722,30.991899936978882,31.186405401159121,31.397968809110054,31.627412992325301,31.875707366430156,32.144037766647031,32.433924534708581
1260,29.972216855635516,29.978377048642251,29.996880700419716,30.027796977138351,30.07124073874586,30.127371894932732,30.196394464418471,30.278555293468944,30.374142373436491,30.483482682310822,30.606939461256424,30.744908816045143,30.897815491252143,31.066107634437213,31.250250521184732,31.450719946320561,31.667997844974678,31.902576029648298,32.154978445077894,32.425817178331059,32.715902383585735
1320,30.190820858945941,30.197238924784688,30.216514169847805,30.248709525960404,30.293928920450547,30.35231581939815,30.42405119139827,30.509350995348417,30.608463486457811,30.721666955114159,30.849268959408484,30.991608610874827,31.149063857943538,31.322065767723483,31.511121393129898,31.716846032091119,31.940004994501269,32.181565145327482,32.442758398608461,32.725163988693957,33.030824330466757
1380,30.417906340339979,30.42455354662539,30.444514042145666,30.477844492557807,30.524639237626126,30.585030256570814,30.659187345629576,30.747318697813387,30.849672070972645,30.966536670196504,31.09824572998853,31.245179542450053,31.407768355932049,31.586494285011934,31.781891423270821,31.994544202923514,32.225086168776485,32.474204864191677,32.742663023059208,33.031350725648032,33.341386286850003
1440,30.652710540029297,30.659577482896623,30.680197324726517,30.714627158622584,30.76296203486261,30.825334744789878,30.901915408950298,30.992910782661298,31.098563208325057,31.219149193633886,31.354977671969568,31.506388083646932,31.673748481202573,31.857453942399207,32.05792582230638,32.275613066418465,32.510998231834733,32.764613122675421,33.037071800300666,33.32913166910091,33.64179636005526
1500,30.895126765232948,30.902209002850636,30.923473464013941,30.958973266363692,31.008796226666352,31.073063743197164,31.15192913906851,31.245575384443296,31.35421210250794,31.478071746938628,31.617404802671803,31.772473799863864,31.943545875452269,32.130883697661147,32.334735041394183,32.555322484692908,32.792836778352523,33.047440233427132,33.319289317910737,33.608587782708049,33.915683516562282
1560,31.144652473917052,31.151924171638001,31.173753682502049,31.210183911416955,31.261284917180614,31.327151724306034,31.407901274819086,31.50366863951378,31.614602795745355,31.740862569798054,31.882613717025816,32.040028507448859,32.213289491105272,32.402599226298889,32.608197608492439,32.830388087252913,33.069573688252675,33.326303698396657,33.601332640426108,33.895695574343648,34.210808671689115
1620,31.399994166900857,31.407409157434373,31.42966472600947,31.466792536812868,31.518844689586651,31.585892830818004,31.668027142944144,31.765355411703137,31.878002363661786,32.006109381741865,32.149834517003903,32.309352422347771,32.48485351758157,32.676541559956263,32.884629162266997,33.109332003331467,33.350864646311493,33.609443754462752,33.885307420546383,34.178761548651849,34.490265533014508
1680,31.659727678592184,31.667256067293692,31.689850099904927,31.727536263615107,31.780358032184708,31.848374845806944,31.931660684173753,32.030302297636744,32.14439727247796,32.274052277113412,32.419382054083947,32.580509955740531,32.757571027336986,32.950718791980151,33.160136993216774,33.386057647403,33.628786934528058,33.888740858848436,34.166493494265033,34.462842410720164,34.7788990434033
1740,31.923036342251169,31.93065596957009,31.953521774123494,31.991654503507121,32.045088406458554,32.113870854238243,32.198062067035167,32.297735247833337,32.412977566403896,32.543892589751422,32.690604892501838,32.853267660593687,33.032074088740345,33.227273262664667,33.439191057530522,33.668256476240728,33.91503395678771,34.180262725150655,34.464905567500075,34.770211719446742,35.097801232772873
1800,32.189244466436463,32.196944185896008,32.220050709860388,32.258586421721013,32.312589312348152,32.382114102415343,32.467233990042715,32.568043162155902,32.684660177394022,32.817232224110867,32.965940061024241,33.131003179872351,33.312684479332987,33.511293691285537,33.727189202965306,33.960778989458817,34.212523163735256,34.482942946119053,34.772643152505708,35.082356810460183,35.413020172707128
1860,32.458499068833476,32.466297735978273,32.489703257358848,32.528744425598532,32.583469690920253,32.653947818293794,32.740268747602293,32.842544624890657,32.960910998324906,33.095528213283224,33.246583092780128,33.414291056811685,33.598898941290003,33.800688976376804,34.019984742190843,34.257160487583597,34.512655982601927,34.787000026069471,35.080846722811906,35.39502943925303,35.730637581925606
1920,32.731547343788947,32.739462668520225,32.763218928395958,32.802847089176453,32.858398808676938,32.929946478623002,33.017583208057673,33.121422629254369,33.24159829279612,33.378262227843507,33.531581977878979,33.701735143488506,33.888900327351635,34.093243636025271,34.314900831596781,34.553957008459236,34.810428155182251,35.084251570029579,35.375293871568743,35.683385300590217,36.008387452881621
1980,33.008706211956003,33.016737059294769,33.040838360905639,33.081036125647287,33.137372464784868,33.209903655662643,33.298697307497783,33.403828595848537,33.525375651774013,33.663414402164406,33.818013464309701,33.989230086790307,34.17710855617851,34.381682872701887,34.602985719628478,34.84106569082882,35.096014350387421,35.368004083592005,35.657337175766301,35.964506754929367,36.290272136690497
2040,33.289343327680797,33.297452574669698,33.321784887396106,33.362353743603883,33.419180537675004,33.492293111286536,33.58172397227527,33.687508489738789,33.809683436737046,33.948286314256094,34.103355918465205,34.274934609127278,34.463072725138403,34.66783562164018,34.889313927082554,35.127637875357266,35.382996959514259,35.655666654520004,35.946044579596062,36.254699337416731,36.582436331907772
2100,33.571975438205108,33.580124645477468,33.604574749278257,33.645333197936054,33.702412119695374,33.775827967903965,33.865601157754114,33.971755788683581,34.094319507658533,34.233323475154712,34.38880225423766,34.560793298660215,34.749335664255874,34.954467746905813,35.176224394213406,35.4146347008557,35.669723077915258,35.941517507617682,36.230069884223845,36.535493674078303,36.858023919815658
2160,33.855711164414465,33.863885622714292,33.888410439111823,33.929289874959316,33.986530503590096,34.060140413682603,34.150128099289738,34.256501066778974,34.379264232032767,34.518418250252985,34.673958025912611,34.845871805786587,35.034141475237348,35.238744953584899,35.459661886655034,35.696884104549675,35.950432491443834,36.220381991419949,36.50689653040736,36.810275886876596,37.131017381657024
2220,34.140067439606987,34.148250125754707,34.172797796829428,34.213709229797665,34.270981890819897,34.344611282330938,34.434590224452201,34.540908297181559,34.663551773804919,34.802504501805274,34.957750332877453,35.129277858568472,35.317088347767324,35.521207860610652,35.741704470494582,35.978711321533439,36.232455919645375,36.503295766417814,36.791760492174227,37.098601340093218,37.424849862951056
2280,34.424402739419925,34.432578100427953,34.457103344238405,34.497976128670501,34.555192845824763,34.628749155270711,34.718640883755377,34.82486537653562,34.947423303373732,35.086320760036244,35.241571274974376,35.413197089219899,35.601228944226072,35.805703754430887,36.026660122955093,36.26413275370524,36.518148311741896,36.788726852187466,37.075894071733458,37.379709769910797,37.70031690100523
2340,34.708540044939063,34.71671340958089,34.741233321935489,34.782099300544033,34.839310431468874,34.912865186892617,35.002761166429153,35.108994813575876,35.231561264913353,35.370454670594455,35.525669592367834,35.697204423573744,35.885068119908908,36.089291758577289,36.309946402625656,36.547168323351194,36.801191858759609,37.072389310385859,37.361316735519537,37.668764747160289,37.995814518822847
2400,34.992668163921003,35.000840739909677,35.02535819805184,35.066219900105857,35.123425063688515,35.196973272285852,35.286865338400446,35.393104598340855,35.515698629118404,35.654661206445759,35.810014078981226,35.981787877100878,36.17002132571551,36.374758061394708,36.596040934368659,36.833904783032423,37.088370186083814,37.359442264630019,37.647119680061337,37.951418978350794,38.272418191046697
2460,35.276853608786034,35.285031445227887,35.309565273594529,35.350456096511763,35.407705410792673,35.481314919237548,35.571286094278939,35.677619612806261,35.800314773374865,35.939369176173379,36.094779206574366,36.266542200863796,36.454661524993497,36.659156044272201,36.880075452985551,37.11752255546547,37.371682864036444,37.642861019049022,37.931522916727388,38.238342452629212,38.564252404297442
2520,35.561259512693667,35.569441688073752,35.593988074878709,35.63489837100709,35.692172167788215,35.765809175311333,35.855809682035236,35.962175335489512,36.084910268113212,36.224022466198377,36.379525101759995,36.551437365205793,36.739784245052192,36.944594829305466,37.165899176309892,37.403724671036791,37.658093946472263,37.929027624517417,38.216555894588581,38.520742848181541,38.841726409347281
2580,35.845816280260038,35.854003534670397,35.878565327316466,35.919501767471061,35.976812774508154,36.050497626106015,36.140554201964264,36.246977780472932,36.369759186916951,36.508882038162398,36.664318808215356,36.83602549642152,37.023934872328134,37.227948650784583,37.447929536672298,37.683694821867917,37.935013974601006,38.201613202937033,38.483190038878917,38.779440474211327,39.09010077444271
2640,36.130496154068588,36.138679741254549,36.163228401521039,36.204135596766626,36.261389336918477,36.334970565573713,36.42485098792212,36.530990519026005,36.65333471950067,36.791812880483228,36.946337818580318,37.116808890658142,37.303120110897453,37.50517535098664,37.722912216506167,37.956335202949617,38.205557252009008,38.47084725657475,38.752680051948232,39.051785715816678,39.369196589860906
2700,36.414549669611787,36.422698993745854,36.44714268936665,36.487868017673676,36.544853787774393,36.618070587690525,36.707481417978691,36.813042961113837,36.934707670278215,37.07242672599606,37.226153693044935,37.395848455129538,37.581480802178959,37.783033027814952,38.000501200711582,38.233895477621452,38.483240862624221,38.74858095141348,39.02998807580623,39.32758345656471,39.641570151334847
2760,36.697252467611506,36.705363392950318,36.729692755805225,36.770230460053867,36.826959829271829,36.899857780809825,36.988894948441043,37.094035592767852,37.215237047151646,37.352448344745525,37.50560758922645,37.674637620168717,37.859439656169812,38.059884950492837,38.275805109894947,38.506982574975169,38.753143690871298,39.013957547800494,39.289044021321388,39.577993986237885,39.88040407187664
2820,36.978776882689189,36.986853258900737,37.011077935093589,37.051437373302548,37.107908080448517,37.18045516709627,37.269030257242697,37.373568727606269,37.493986330836812,37.63017540291321,37.782001080510902,37.949298245260366,38.131870219423838,38.329490473395339,38.541908662111481,38.768862102167908,39.010093326906954,39.265373720233868,39.534532660821341,39.817491508606295,40.114302711839777
2880,37.258741590882202,37.266756454048846,37.290793414245115,37.330829410478678,37.386825153675218,37.458723966838541,37.546450420694711,37.649909063645858,37.768983688582182,37.903537762327595,38.053416855775069,38.218454114217629,38.398479922702521,38.593336845932122,38.802900559990555,39.027106817113271,39.265983598951536,39.519686786007,39.788537302729509,40.073058191746021,40.374011225414414
2940,37.536055430456557,37.543981483140826,37.567751029503427,37.607338413871936,37.662701197914728,37.733780736002075,37.820503123288105,37.922780550187078,38.040512949646811,38.173589571727788,38.321889783823686,38.485282050700107,38.663619844584005,38.856733373545822,39.064416687150867,39.28641099072501,39.522386707153004,39.771928535008904,40.03452885912975,40.309594798973755,40.5964730761373
3000,37.810318898644127,37.818159296051455,37.841672174859795,37.880832538746837,37.935598210962553,38.005908977907922,38.091685254323821,38.192826207239193,38.30920737829473,38.440678049849218,38.58705891851551,38.74814103739314,38.923687373973699,39.113438555225635,39.31712426841294,39.534481250932316,39.765277877719576,40.009344282216126,40.266606131107153,40.537120146809784,40.82111081536884
3060,38.081524653480329,38.089267556384378,38.112485912615924,38.151148607740268,38.205203321851371,38.27457593001963,38.359169843412232,38.458865449236981,38.57351981694547,38.702966817927354,38.847017755840213,39.005462536779973,39.178071355251014,39.364596881915972,39.564777064448236,39.778338922793381,40.005004110055154,40.244497438510237,40.496559940024952,40.76096830213298,41.037562725029751
3120,38.349038323492771,38.356666044631396,38.379537816028304,38.417619480133439,38.470853896488336,38.539160712530311,38.622436249538751,38.720553788592767,38.833364743024347,38.960701492970777,39.102383017919237,39.25822482056018,39.42805484566702,39.611736961689985,39.809202907060744,40.020492355679664,40.245799120041838,40.485519969267557,40.740301764026924,41.011083168104818,41.299128685585622
3180,38.612470445797413,38.619980141162799,38.642499002565543,38.679996808129225,38.732424449089955,38.799715964703495,38.881791629133858,38.978562208368324,39.089934361656233,39.215816892255503,39.356127168121247,39.510796604308304,39.679773771655306,39.863023678503374,40.060522272048658,40.272246324548107,40.498160490766232,40.738205069527858,40.992289290551625,41.260295079159022,41.542094811440926
3240,38.872356206199022,38.879783402741126,38.902058513240512,38.93916239657046,38.991063815907424,39.057720316822845,39.139079226859977,39.23507857365459,39.345647713696266,39.4707075160306,39.610170071919711,39.763938105249466,39.931904518281669,40.113952773801579,40.309959019955492,40.519796945101994,40.743346276257597,40.980505622746584,41.231210058524574,41.495453520300877,41.773316118095345
3300,39.130001752764862,39.137373603961677,39.159483269960987,39.196313131723372,39.247833682866244,39.314003315244008,39.39476802401191,39.490061059637355,39.599802593511441,39.723899523644612,39.862245626230632,40.014722350023064,40.181200640433786,40.361544251041153,40.555615034964973,40.763280698674073,40.984425448118515,41.218963874301998,41.466858339992257,41.728140123198656,42.002934798378789
3360,39.385789228721684,39.393104071053841,39.415042072103716,39.451583673818647,39.502696064497108,39.568332861951717,39.648433669445502,39.742923474682449,39.851711812593294,39.974691538495215,40.111736971090046,40.262701096369561,40.427411531160828,40.605665101434141,40.797221256821317,41.001795125409693,41.219051719686775,41.448603442125119,41.690013371708474,41.942806720565969,42.206492753431974
3420,39.639512922318957,39.646761041052059,39.668497372491515,39.704697690327656,39.755320825078933,39.820307465876311,39.899578488517363,39.993032875709581,40.100545405271589,40.221964458167903,40.357110535458588,40.505776335114007,40.667729453098843,40.842718834104062,41.030485903825479,41.230780819627562,41.443383537736977,41.668128605247453,41.904932055204839,42.153818908138412,42.41495080166689
3480,39.890590754297293,39.897747745426791,39.919208371041613,39.95494153922526,40.004895012950975,40.068994856817795,40.147144787949316,40.239225506399144,40.345094025763153,40.464582914379804,40.597499198923359,40.743622512498156,40.9027019662295,41.074451292787593,41.258542151578609,41.454596132835732,41.66217686276908,41.880784479152517,42.109855342627412,42.348769990806048,42.596872335034917
3540,40.138186755445922,40.145232234827013,40.166356625521018,40.201523644518254,40.250672073601493,40.313714629268198,40.390536382298919,40.480992782629286,40.584907443648078,40.702070000172199,40.832234572555407,40.975119612664443,41.130410109086881,41.297763192190473,41.476818009030126,41.667210289322796,41.86859135145292,42.08065058695469,42.303140011312344,42.535899655702686,42.778883668709014
3600,40.381566424045246,40.388475316035795,40.409187583293495,40.4436599654221,40.491820020665322,40.553565762929701,40.628765470979822,40.717258031972023,40.818854344554943,40.933340498831328,41.060483646800073,41.200041620087582,41.351777353162241,41.515478923240238,41.690985444266843,41.878218164249482,42.077215070583009,42.288166426773763,42.511448364808743,42.747652272069985,42.997608927872136
3660,40.619937844587056,40.626697681196148,40.646963606378542,40.680695276113951,40.727826588975113,40.788267502286899,40.86190674815775,40.948615517720619,41.048252048835472,41.160666815333926,41.285707689596997,41.423224098402095,41.573068939793728,41.735097044660399,41.909159410579079,42.095093374067467,42.292710213944609,42.501783092138503,42.722039294950818,42.953160952156757,43.194797648813662
3720,40.853611077992205,40.86025093477776,40.880159884554658,40.913306303557718,40.959637993165181,41.019082847025487,41.091549614255214,41.176928633037882,41.275092446192353,41.385896308691713,41.509178761696333,41.644762660800943,41.792457262209822,41.952062116651263,42.123373519478108,42.306194071182972,42.500345537709791,42.705684769994278,42.922122107008775,43.149641644869298,43.388323244011048
3780,41.08361739983463,41.09015723337734,41.109766547942861,41.142414892878463,41.188051633041532,41.246606163668652,41.317988302142574,41.40208896574245,41.498781297120161,41.607922459454727,41.729356382401704,41.862917782418087,42.008437787822345,42.165751450361441,42.334707311734967,42.515179027719796,42.707078873454648,42.910372827624386,43.125096943175365,43.351374931912666,43.58943726127319
3840,41.310281093283955,41.316724685548166,41.336045775004926,41.368215486559095,41.41318607619165,41.470891526356645,41.541248413219186,41.624157045037478,41.719502821120578,41.827157678352044,41.946981385746454,42.078822344206046,42.22251750030226,42.377891056003754,42.544751910405694,42.722890222371092,42.912074076178229,43.112047827332823,43.322534115952692,43.543241616585085,43.77388053591271
3900,41.533817599996524,41.540173163528792,41.559230570838928,41.59096202208044,41.635321093134394,41.692242561478707,41.761642096656857,41.843415771355723,41.937439369723165,42.043567516088601,42.161632722456254,42.291444552595429,42.432789212719847,42.585429982880541,42.74910897490485,42.923550722437774,43.108468068386252,43.303570729998142,43.508576840454054,43.72322781530135,43.94730733058514
3960,41.754355791250291,41.760619052306417,41.77939839447663,41.810662457306066,41.854358613709834,41.910412460884999,41.978727177353214,42.059182834589535,42.151635800892109,42.255918436277533,42.371839344765306,42.499184511875967,42.637719693790352,42.787194420068246,42.947347908966364,43.117917073544348,43.298646640113411,43.489301262626832,43.689679486685712,43.899629618713512,44.119068082508832
4020,41.971508948030674,41.977664820613533,41.996120760693572,42.026841757041666,42.069769302010492,42.124821192257208,42.191891308982683,42.270849413249934,42.36154096664643,42.463786937606031,42.577383484597917,42.702101338400688,42.837684675466022,42.983849332085285,43.140280398377314,43.306629564545339,43.482513025656111,43.667511190039598,43.861171764759163,44.063017957084583,44.272563768469077
4080,42.184794600525265,42.190830910824559,42.208926995647431,42.239044262197325,42.28111796947843,42.335056587190984,42.400740880742653,42.47802271748607,42.566723606392067,42.666633014636361,42.777506552459528,42.899064181415824,43.030988679073204,43.172924678382657,43.324478681795341,43.485220517044709,43.654686740768149,43.832386508898658,44.017810450882919,44.210443225343035,44.409780974170708
4140,42.393703571470816,42.399600961291007,42.417278130913672,42.446689984890135,42.487760837159385,42.540383703777742,42.604419508670105,42.679696466278422,42.766010074017423,42.863124370371708,42.970775367093125,43.088677782367782,43.216536282625668,43.354062255639818,43.500996584596308,43.657137965979061,43.822375162667505,43.99672053255879,44.180341662567926,44.373588365357875,44.577013545704155
4200,42.597451092565329,42.603189198164856,42.620388015873189,42.649001334692173,42.688952905208112,42.740137713028894,42.802423964295144,42.875655893945648,42.959657403838662,43.054236340262648,43.159188940119314,43.274303664394473,43.399363400748662,43.534144992988345,43.678415375342666,43.831924311523352,43.994394783793844,44.165513219001966,44.344922644275869,44.53222219322754,44.726976112734995
4260,42.795866390178126,42.801458440886492,42.818221021575567,42.846113628749734,42.885069227109184,42.934994906723574,42.995772725762734,43.06726071027559,43.149294049459343,43.2416866482599,43.344233375242297,43.456713541470229,43.578896304391819,43.710548723198016,43.851447018516211,44.001391180570451,44.160222488285051,44.327842916036211,44.504235053556044,44.689481301932027,44.883781862005861
4320,42.989572334911379,42.995033006682242,43.01140222754249,43.038641846276306,43.076688863205312,43.125456393382727,43.18483519162627,43.254695929952234,43.334892487419111,43.425266582713732,43.525654136850605,43.635893771510872,43.75583779485612,43.885365866602228,44.024401251456091,44.172929189012009,44.331016509404833,44.498831344358457,44.676661783149534,44.864932698385978,45.064220511982271
4380,43.179008995136421,43.184354750746941,43.20038162846582,43.227058884386672,43.264336480572879,43.312146866809698,43.370407384912326,43.439023090578722,43.517889567333505,43.606894987470696,43.705920290137257,43.814835992201587,43.933493988555327,44.061712940024599,44.1992566614163,44.345806343460723,44.500929272306877,44.664048503100382,44.834419100060529,45.011116562883259,45.193042151381
4440,43.365066848037593,43.370326885550185,43.386097803326408,43.412351925346663,43.449042566064293,43.496103030513133,43.553444930379385,43.620955625829701,43.698494687266191,43.785889455692384,43.882930062604686,43.989364612084046,44.104895550018732,44.229178434698909,44.361824265221102,44.502406156185515,44.650470502133885,44.80555200787947,44.967191334739326,45.134954005639166,45.3084500376414
4500,43.548103643028391,43.553260824925843,43.568719700015777,43.594442041261054,43.630363250317437,43.676391141246583,43.732404485601663,43.79825161062557,43.873749478688232,43.958683831969104,44.052811137979411,44.155863172963926,44.267555068722096,44.387597454475873,44.51571290384679,44.651656264709544,44.795237713212792,44.946346740588382,45.104975032873952,45.27123660549789,45.445384580820914
4560,43.726960140341077,43.73197871241608,43.747020101279126,43.772041488305291,43.80697189627675,43.851712893513835,43.906139805209079,43.970103605538853,44.043433638196937,44.125941234255777,44.217424167166136,44.317671724156085,44.426470023015156,44.543607119618258,44.668877492221924,44.802085689236122,44.943049279129603,45.091601691032437,45.247595994219338,45.410911021374353,45.581461414434962
4620,43.900963791286479,43.905844267530298,43.920472690050879,43.944810307688435,43.978793243260725,44.022333578451459,44.075320928343565,44.137624585870206,44.209096376915291,44.289574453415426,44.378888357167511,44.476865784321944,44.58334152342016,44.6981689679425,44.821234368730096,44.952473589199769,45.091890629140295,45.239576746271624,45.395728827889997,45.560665916286013,45.734843464904714
4680,44.070540823791518,44.075302799376786,44.089577871020957,44.113333856724175,44.146518220093661,44.189059739130755,44.240870855167572,44.301850655840582,44.371888348759171,44.450866931281332,44.53866657012091,44.635167014521741,44.740248254689874,44.853788699220146,44.97566046672182,45.105721995727926,45.2438090015577,45.389725669204815,45.543238614225714,45.704076326820577,45.871936513312249
4740,44.236559284146153,44.241231656691596,44.255240116340993,44.278558878607555,44.311145400809316,44.352940968145916,44.403871412083397,44.463847906799877,44.532767844603434,44.610515896141422,44.696965511093453,44.791981283328802,44.895422741143605,45.007150160244677,45.127032872810375,45.254960238256537,45.390854996847011,45.534688270834522,45.686495186860583,45.846390160443129,46.014581434920309
