time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
600,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999994,2.5499999999999994,2.5499999999999994,2.5500000000000003,2.5499999999999954,2.54999999999588,2.5499999984743091,2.5499997399489418,2.5499794438836787,2.549236274075493,2.5363646758990575,2.4285531898155006,1.9743604872150047,,1.4474877106330091
660,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999998888,2.5499999999512037,2.5499999895444443,2.5499988937056584,2.5499417383591134,2.5484518747572196,2.5287892119768021,2.3946462893353107,1.9038230154426541,,1.4173494489762957
720,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5499999999999972,2.5499999999985086,2.5499999996114804,2.5499999473239554,2.5499962600573789,2.5498597765136686,2.5471858081258696,2.5191158017759014,2.3580806694623373,1.8353393739106467,,1.3900397448185495
780,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999581,2.5499999999864373,2.5499999977233889,2.5499997907753889,2.5499894160633128,2.5497027001006081,2.5453000493377971,2.5072980576560733,2.3193643163629876,1.7690233655132834,,1.3651170019207934
840,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000007,2.5499999999999998,2.5500000000000003,2.5499999999999989,2.5499999999995522,2.5499999999089979,2.5499999895267589,2.5499993112801911,2.5499739758389652,2.5494299107855629,2.5426620961863082,2.4933476919764122,2.2789383603930178,1.7048971316759991,,1.3422350626978663
900,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.5500000000000003,2.5499999999999865,2.549999999996587,2.5499999995212406,2.5499999603349819,2.5499980508318836,2.5499428649262597,2.54899198039816,2.5391519544665004,2.4773270755928261,2.2372090944900109,1.6429368243182343,,1.3210510618498197
960,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.5499999999999994,2.5499999999998799,2.5499999999796965,2.5499999979353873,2.5499998718438732,2.5499951247654704,2.5498856764841591,2.5483324065962458,2.5346666131839175,2.4593310563758863,2.1945068590932366,1.5830568429320531,,1.3015407378210953
1020,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999967,2.5499999999991929,2.5499999999012486,2.5499999924467618,2.5499996369536024,2.549988992695956,2.5497881843862942,2.5473894633185132,2.5291205188195214,2.439469871338853,2.1510999208742865,1.5252711190544843,,1.283415108554105
1080,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999696,2.5499999999956016,2.5499999995941205,2.5499999759200591,2.5499990788404876,2.5499771906505266,2.5496320742392085,2.5460986990491152,2.5224486364480789,2.4178771218041182,2.1072403628119387,1.4694873537059587,,1.2667260156181412
1140,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000007,2.5499999999999985,2.5499999999998177,2.5499999999798226,2.5499999985526625,2.5499999316606621,2.549997870825361,2.549956045783373,2.5493948979989423,2.5443945683480895,2.5146015497547292,2.3946755942945321,2.0630974701929468,1.4157967943727119,,1.2512714116740891
1200,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999936,2.5499999999990641,2.5499999999200282,2.5499999954287054,2.5499998244038249,2.5499954549811923,2.5499203894140408,2.5490502230387109,2.5422126046136282,2.5055485463520561,2.3700078753705394,2.0188799739938128,1.3640443315593687,,1.2368354086657418
1260,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999607,2.5499999999958862,2.5499999997202298,2.5499999869936238,2.5499995857807582,2.5499909401869445,2.5498633074096904,2.5485680790834029,2.5394914573387344,2.4952769526549785,2.3440178452202298,1.9747567588307393,1.3141257879610198,,1.2232142406326869
1320,2.5500000000000007,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999998035,2.5499999999841338,2.5499999991220266,2.5499999661909318,2.5499990927036364,2.5499829827883267,2.5497759409768812,2.5479155570788552,2.5361748473876209,2.4837910557912233,2.3168533478193307,1.9308683222679817,1.2659712206568741,,1.2105270020673311
1380,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999918,2.5499999999991596,2.5499999999452805,2.5499999974932193,2.5499999187933762,2.5499981372656078,2.5499696551309197,2.5496473509984874,2.5470573700668262,2.5322110280806376,2.4711018272960974,2.2886348570119042,1.8872860416795159,1.2197036511988371,,1.1987466808430229
1440,2.5499999999999994,2.5499999999999994,2.5500000000000007,2.5499999999999989,2.5499999999999998,2.5500000000000003,2.5499999999999603,2.5499999999968175,2.5499999998289797,2.5499999934139179,2.5499998180370143,2.5499963872516238,2.5499483052199681,2.5494644240871809,2.5459564883596784,2.5275542540327818,2.4572338154343853,2.2594986761763458,1.8441392044433014,,,1.1875533878128623
1500,2.5499999999999994,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999985,2.5499999999998284,2.5499999999891334,2.5499999995097227,2.5499999839218583,2.549999616499119,2.549993336978154,2.5499154201404757,2.5492119119309438,2.5445751862858872,2.5221666786377996,2.4422261450460208,2.2295830252353723,1.8015354919193742,,,1.1768148462714285
1560,2.5499999999999985,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999998,2.5499999999999923,2.5499999999993537,2.5499999999660981,2.5499999986988131,2.549999963224483,2.5499992346062195,2.5499882491027339,2.5498665043406556,2.5488725756195083,2.5428760473378604,2.5160197058871092,2.4261304590692747,2.1990238753892815,1.7595347087691682,,,1.1666492804061961
1620,2.5499999999999994,2.5499999999999994,2.5500000000000007,2.5499999999999989,2.5499999999999998,2.5499999999999656,2.5499999999978025,2.549999999902389,2.5499999967752629,2.5499999206527479,2.5499985451207463,2.549980089521946,2.5497959787887048,2.5484273724069961,2.5408224766563947,2.5090906876029604,2.4089963011148594,2.1679228484322945,1.7181461824090201,,,1.157002385669007
1680,2.5499999999999994,2.5499999999999994,2.5499999999999998,2.5499999999999989,2.5499999999999985,2.5499999999998684,2.5499999999931364,2.549999999738366,2.5499999924870216,2.5499998375122379,2.5499973529186297,2.54996745569807,2.5496970934171848,2.5478556333199402,2.5383792345539726,2.5013646182391205,2.3908828878909731,2.1363926470425056,1.6774251616262386,,,1.1478227441245503
1740,2.5499999999999994,2.5499999999999989,2.5499999999999998,2.5499999999999998,2.5499999999999932,2.5499999999995469,2.5499999999801304,2.5499999993427314,2.5499999834397218,2.5499996826042128,2.5499953700346669,2.5499485037907892,2.5495618814337768,2.547135403859218,2.5355131266747057,2.4928326750665941,2.3718465615126361,2.1045114600742707,1.6373584235682999,,,1.1393087713450281
1800,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999994,2.5499999999999732,2.5499999999985743,2.5499999999462517,2.5499999984422845,2.549999965291573,2.5499994059240927,2.549992186189582,2.5499208742973485,2.5493811157352084,2.5462435489959838,2.5321923500997636,2.48348842621348,2.3519367854865614,2.0723432095678325,1.597982237449985,,,1.1313410479233195
1860,2.5499999999999989,2.5499999999999998,2.5499999999999998,2.5499999999999985,2.5499999999999066,2.5499999999959115,2.5499999998656522,2.5499999965661653,2.5499999318760382,2.5499989520003283,2.5499874922040138,2.5498839688148691,2.5491606223485679,2.5452429963668153,2.5287444812479092,2.4744677729800513,2.3340381897597906,2.0455381249712774,1.5682130407177999,,,1.1236996292512036
1920,2.5499999999999994,2.5499999999999998,2.5499999999999989,2.5499999999999945,2.5499999999997049,2.5499999999890193,2.5499999996823766,2.5499999927863031,2.5499998716749217,2.5499982141085162,2.5499805444213455,2.5498337661293684,2.5488824596582722,2.5440613897146784,2.524897382917362,2.4648696273512285,2.3157099290367431,2.0188873871643471,1.5392574896200784,,,1.1162261034860481
1980,2.5499999999999989,2.5499999999999998,2.5499999999999994,2.5499999999999807,2.5499999999991418,2.549999999972183,2.5499999992862223,2.549999985493919,2.5499997671570558,2.5499970511345409,2.5499705166486932,2.5497668492612271,2.5485370083087986,2.5426824100627345,2.5206414953319309,2.4547173502592479,2.2970145859981481,1.9924567505497883,1.51107703107766,,,1.1089439392723131
2040,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999368,2.5499999999976626,2.5499999999331844,2.5499999984686044,2.5499999719732473,2.5499995916810798,2.5499952687878942,2.5499563757622425,2.5496792891932474,2.5481142069115537,2.5410906971906986,2.5159704985179001,2.4440348055706753,2.2779991376723183,1.9662635122941796,1.4835883067567697,,,1.1020056519796291
2100,2.5499999999999998,2.5499999999999998,2.5499999999999963,2.5499999999998115,2.5499999999939984,2.5499999998471368,2.5499999968509264,2.5499999478025916,2.549999306062479,2.549992607330053,2.549936851491462,2.5495666628928824,2.5476035637410592,2.5392715670603465,2.5108795060363143,2.4328440461426468,2.2587048247836679,1.9403253760667467,1.4567895027962281,,,1.0953009640299038
2160,2.5499999999999998,2.5499999999999998,2.5499999999999865,2.5499999999994767,2.5499999999853653,2.5499999996655829,2.5499999937718214,2.5499999060153002,2.5499988542134902,2.5499887262355223,2.5499104175348291,2.5494240275320852,2.5469942401063488,2.5372113648508723,2.5053665729011381,2.4211714681116656,2.2391792920854074,1.9146711663652729,1.4306611074287465,,,1.0888122644831291
2220,2.5499999999999994,2.5499999999999989,2.5499999999999563,2.5499999999986338,2.5499999999659577,2.5499999992979561,2.5499999881177002,2.5499998359469904,2.5499981577467343,2.5499831886227189,2.5498752601172567,2.5492459800330822,2.5462753301317509,2.5348977461522968,2.4994324483961399,2.4090437280790287,2.2194604950894159,1.8893061393730157,1.4051573632290173,,,1.0826903276766526
2280,2.5499999999999998,2.5499999999999963,2.549999999999875,2.5499999999966145,2.5499999999241663,2.5499999985813182,2.5499999780729934,2.549999721767426,2.5499971098817173,2.5499754462313202,2.5498292739771284,2.549026647824348,2.5454357789853441,2.5323192143156641,2.4930784181960042,2.396483399476252,2.1995758027041372,1.8642299424856985,1.3802966635164506,,,1.0768009726285461
2340,2.5499999999999994,2.5499999999999892,2.5499999999996636,2.5499999999919956,2.5499999998377159,2.5499999972323701,2.5499999607664883,2.5499995405444422,2.5499955682403539,2.5499648198713141,2.5497700296082098,2.5487597354210672,2.5444645315275105,2.5294654925632356,2.4863081423543822,2.3835171010739113,2.1795621480958625,1.8394630299120012,1.3560479568649006,,,1.07115082421482
2400,2.5499999999999972,2.5499999999999656,2.5499999999991503,2.5499999999818646,2.549999999665407,2.5499999947748484,2.5499999317773181,2.5499992598262384,2.5499933463368136,2.5499504855488393,2.5496947773668128,2.5484385579335553,2.543350720012683,2.5263275781274044,2.479126539174874,2.3701679297042091,2.1594419711559696,1.8150023110471911,1.332405346417544,,,1.0657379634833768
2460,2.5499999999999909,2.5499999999999035,2.5499999999979535,2.5499999999604919,2.5499999993336253,2.549999990431508,2.5499998844842153,2.5499988346786302,2.5499902048240872,2.5499314563544888,2.5496004305172932,2.548056085384824,2.542083589581404,2.5228975968198597,2.4715403560560389,2.3564623872150361,2.1392489199541882,1.7908689694498472,1.3093477033973793,,,1.0605624226389425
2520,2.5499999999999692,2.5499999999997458,2.5499999999952832,2.5499999999170111,2.5499999987149859,2.5499999829687816,2.5499998091997522,2.5499982042491958,2.5499858418046237,2.5499065646927837,2.5494835699715868,2.547605014907024,2.540652848510327,2.5191691227548598,2.4635575670673,2.3424235888135305,2.1190028979779783,1.7670587120954511,1.2868768291517396,,,1.0555938256562933
2580,2.5499999999999092,2.5499999999993719,2.5499999999895442,2.5499999998315017,2.549999997595537,2.5499999704791283,2.5499996920632491,2.5499972875758572,2.549979881571196,2.5498744541544216,2.5493404505682995,2.5470777909427587,2.5390485191262671,2.5151369649610853,2.4551877558356887,2.328078361465181,2.0987376596181422,1.7436013371659078,1.2649640088280227,,,1.0506547049957102
2640,2.54999999999976,2.5499999999985228,2.549999999977647,2.5499999996685752,2.5499999956257695,2.5499999500821313,2.54999951363977,2.5499959786927682,2.5499718643864773,2.5498335593651076,2.5491670057057654,2.5464667682892119,2.5372613736296534,2.5107983002538599,2.4464445995903024,2.3134578126670315,2.0784857866241242,1.7205046315896899,1.2435260542236162,,,1.0459244777315337
2700,2.5499999999994061,2.5499999999966647,2.5499999999537817,2.5499999993671953,2.5499999922488961,2.5499999175248775,2.5499992472109581,2.5499941415565868,2.5499612364240143,2.5497821058465782,2.5489589021255852,2.5457642321023419,2.5352829524062406,2.5061511214003613,2.4373393038101954,2.2985807381274768,2.0582531856410879,1.697738904903944,1.2226141695196349,,,1.0414139952171868
2760,2.5499999999986023,2.5499999999927399,2.549999999907381,2.5499999988249633,2.549999986600477,2.5499998666681756,2.5499988567668002,2.5499916041642408,2.549947337056798,2.5497180996799553,2.5487114988550355,2.5449624216332163,2.5331049995424992,2.5011936875814289,2.4278831467404975,2.2834699923884072,2.0380655277302373,1.6753272563346981,1.2021963274143488,,,1.0369211110393761
2820,2.5499999999968441,2.5499999999847152,2.5499999998197662,2.5499999978744263,2.5499999773679631,2.5499997888167991,2.5499982945398072,2.5499881519413297,2.5499293892211323,2.5496393119420384,2.5484199297028147,2.5440535807153126,2.5307203069310873,2.4959270720628086,2.4180928056762858,2.2681569757850029,2.0179562450868422,1.6532890276062173,1.1821828365248801,,,1.0324597048614823
2880,2.5499999999931298,2.549999999968803,2.549999999658815,2.5499999962484967,2.5499999626007845,2.5499996718859697,2.5499974981971163,2.5499835206258226,2.5499064914828931,2.5495433044138425,2.5480791106455754,2.5430302995015022,2.5281229219657488,2.4903541593280654,2.407985118708079,2.2526662395147761,1.9979382738993077,1.6315989338070329,1.1625748440676897,,,1.0281969476839006
2940,2.5499999999855274,2.5499999999381515,2.5499999993707085,2.5499999935308333,2.5499999394587292,2.5499994993784605,2.5499963875408747,2.5499773905346883,2.5498776069000009,2.5494274137652861,2.5476838383994291,2.5418852697994208,2.5253073063871492,2.4844773601267374,2.39757281144907,2.2370131855730859,1.9780157039790951,1.6102417031905349,1.143423182623148,,,1.024021497853663
3000,2.5499999999704306,2.5499999998806913,2.5499999988674533,2.5499999890863787,2.5499999038851686,2.5499992491202823,2.5499948612276695,2.5499693785054141,2.5498415575207729,2.54928876241804,2.5472286994532749,2.5406114041101726,2.5222686567143553,2.4783005601420038,2.3868728233165153,2.2212255037743782,1.9582180894557075,1.5892423538995066,1.1245934650998477,,,1.019825730395808
3060,2.5499999999412855,2.5499999997757152,2.5499999980084809,2.5499999819662258,2.5499998501899936,2.5499988918448793,2.5499927926209449,2.5499590301689619,2.5497970199033246,2.5491242772863414,2.5467082666703065,2.5392020449578068,2.5190035931407664,2.4718298285222144,2.3759027253992846,2.205324130188079,1.9385523823330297,1.5685779658918906,1.1061261827895716,,,1.0157598046051859
3120,2.5499999998865142,2.5499999995885512,2.5499999965740936,2.5499999707798775,2.549999770520476,2.549998389452603,2.5499900256703856,2.5499458142330584,2.5497425168312153,2.5489306875054667,2.5461170345265987,2.5376509263539173,2.5155093215619022,2.4650711458451986,2.364678015840842,2.1893261617795514,1.9190230027820054,1.5482253371132941,1.0880576769142327,,,1.0119188515354485
3180,2.5499999997861797,2.5499999992624738,2.5499999942280089,2.5499999535271982,2.5499996542345791,2.5499976930639794,2.549986370149762,2.5499291162959241,2.5496764206598304,2.5487045687827026,2.5454495039830136,2.5359520342970256,2.5117832687198085,2.4580289895750731,2.3532080674104918,2.1732347573684918,1.8996133787504386,1.5281567252143267,1.0704940963111982,,,1.0083059216724441
3240,2.5499999996067726,2.5499999987067099,2.5499999904655488,2.5499999273811982,2.5499994871170419,2.5499967408034134,2.5499815974045137,2.5499082307762961,2.5495969468842534,2.5484422919547765,2.5447000441502068,2.5340993484807885,2.5078227997775793,2.4507078191096188,2.3415051024700428,2.1570669271271581,1.8803427903044894,1.5084124073737797,1.0532776696379218,,,1.0047245153898781
3300,2.5499999992932625,2.5499999977789956,2.5499999845429713,2.5499998884112856,2.5499992504505782,2.5499954552124531,2.5499754350038923,2.5498823522506417,2.5495021420724431,2.5481400754836487,2.5438630836375733,2.5320874756129959,2.5036267427206247,2.4431150522454601,2.3295852675845858,2.1408408377517572,1.8612218768171607,1.4889912458985823,1.0363972080706865,,,1.0012240192032251
3360,2.5499999987572397,2.5499999962607127,2.5499999753840927,2.5499998312354091,2.5499989199213289,2.5499937405711872,2.5499675616110156,2.5498505756942227,2.5493899039723096,2.5477940208549117,2.5429331469409693,2.5299114877110487,2.4991948736477987,2.4352585146153984,2.3174634298148593,2.1245718902010235,1.8422616065939781,1.4698932927503208,1.019769264924494,,,0.99770216756875818
3420,2.5499999978595689,2.5499999938220883,2.5499999614566078,2.5499997485891042,2.5499984643536533,2.5499914799750862,2.5499576016084835,2.54981188864042,2.5492579826401909,2.5474001108743423,2.5419049222170678,2.5275671513126174,2.4945280398566161,2.4271476652070456,2.305157281012959,2.1082808531742354,1.8234794092634825,1.4511154458671489,1.0033783172921793,,,0.99420787058189775
3480,2.5499999963855577,2.5499999899744736,2.5499999406132887,2.5499996308154955,2.5499978442655347,2.5499885320844839,2.5499451208066684,2.5497651672079726,2.5491039781971625,2.5469543063099627,2.5407733331409568,2.5250508737295476,2.4896280967171465,2.4187924066990534,2.2926822836708247,2.0919809421051356,1.8048776531813122,1.4326363922877543,,,,0.99069592301908538
3540,2.5499999940101139,2.5499999840060323,2.5499999098905093,2.5499994652387716,2.5499970101981404,2.5499847278891989,2.5499296226057693,2.5497091788932398,2.5489253761692208,2.5464524997214926,2.5395335381172592,2.5223596788848317,2.4844976604504816,2.4102033714987185,2.2800558777298487,2.0756918704077894,1.7864712759554287,1.4144551508335443,,,,0.98717879666007058
3600,2.5499999902497312,2.5499999748964233,2.5499998652569045,2.5499992354386052,2.5499959010628475,2.5499798672180405,2.549910543195582,2.5496425829608107,2.548719547749712,2.545890624545196,2.5381810330325578,2.5194913663568044,2.479140400795155,2.4013916196550196,2.2672927618200154,2.0594222137968856,1.7682483787435086,1.3965238713871544,,,,0.98384013000478465
3660,2.5499999843959911,2.5499999611891599,2.5499998011372398,2.5499989191170824,2.5499944337977061,2.5499736696103308,2.549887029959836,2.5495630240821909,2.5484804624831114,2.5452541475980142,2.5366821425374568,2.5163710945164333,2.4733994360079761,2.3920532105196282,2.2538576779285182,2.0423228369301492,1.7489951951231382,1.3772896113426047,,,,0.98065038900921053
3720,2.5499999754276224,2.5499999408723903,2.5499997103538679,2.5499984898561441,2.5499925201103029,2.5499658806105208,2.5498584808642821,2.5494694639388826,2.5482074558044054,2.5445465675688994,2.5350556549379508,2.5130575381294555,2.4674173249949698,2.3824804139533793,2.2402739222794481,2.025227323304172,1.7299071676188147,1.3583373685053393,,,,0.97749236840359721
3780,2.5499999618976203,2.5499999111778169,2.5499995834203966,2.5499979138051021,2.5499900487007716,2.5499561758565257,2.5498240769847698,2.5493601443045577,2.5478973797683997,2.543763442438991,2.5332970791468989,2.5095487366603737,2.4611976901171433,2.3726834093923084,2.2265552320165098,2.0081452756628813,1.7109834079652677,1.3396492165288278,,,,0.97445875566587448
3840,2.549999941784423,2.5499998683539928,2.5499994080544779,2.5499971489686621,2.5499868869464679,2.5499441833962249,2.549782912476525,2.5492331847752201,2.5475470028906235,2.5429003690266487,2.5314021701367535,2.5058431667572556,2.4547441052888335,2.3626709149034069,2.2127118395329393,1.9910827513801732,1.6922252641348852,1.3212299598404507,,,,0.97144075218508974
3900,2.5499999123032717,2.5499998073814378,2.5499991685326768,2.5499961437379004,2.549982877955284,2.5499294791210589,2.5497339895618998,2.5490865883764577,2.5471530258620545,2.5419530280633946,2.5293670401773514,2.5019398034567826,2.4480607622793737,2.3524529421649487,2.198757453992906,1.9740538087157993,1.6736463785890514,1.3030825637713557,,,,0.96840553805001639
3960,2.5499998696694335,2.5499997216252641,2.5499988449423956,2.5499948353452817,2.5499778383467242,2.5499115850092209,2.5496762237484498,2.5489182595610851,2.5467120671425754,2.5409171916146764,2.5271881600728934,2.4978384462475702,2.4411531346719411,2.3420408954395731,2.1847062503585808,1.9570700102235947,1.6552510103416704,1.2851835599076185,,,,0.96541315275478123
4020,2.5499998088049649,2.5499996024168818,2.5499984123255528,2.5499931481668501,2.5499715550038347,2.5498899651280187,2.5496084401420429,2.5487259979537402,2.5462207578232143,2.5397888416390968,2.5248625142311525,2.4935394737149545,2.4340269969822619,2.3314454556048974,2.1705702194721361,1.940140088621827,1.6370405833352828,1.2675274307293718,,,,0.96238234793174726
4080,2.5499997229810258,2.5499994385576485,2.5499978396997314,2.5499909918573165,2.5499637824077466,2.549864023036212,2.5495293731378657,2.5485075159677946,2.5456756890002197,2.5385640915830354,2.5223874588782946,2.4890439166029208,2.4266888104769881,2.3206783353207809,2.1563638857574778,1.923278183918073,1.619024481283462,1.250102550277439,,,,0.95928265822595293
4140,2.5499996033874806,2.5499992157372082,2.5499970890078392,2.5499882594466383,2.5499542399321857,2.5498330990144198,2.549437668534845,2.5482604617491282,2.5450734958466144,2.5372393471092005,2.5197609146713429,2.4843536676021398,2.4191461458002026,2.3097521286056275,2.1421010522003971,1.9064927076154339,1.6011954694470507,1.2328664196358625,,,,0.95630569291167733
4200,2.5499994386219544,2.5499989158606482,2.5499961139266478,2.5499848253644548,2.549942609197843,2.5497964693526827,2.5493318956194391,2.5479824132666407,2.5444108665913632,2.5358112155507699,2.5169812422690683,2.4794706832406272,2.4114052222833635,2.2986747366151747,2.1277855176775136,1.8897768066710463,1.5835313782206126,1.215834156559602,,,,0.95338911196162368
4260,2.5499992140923617,2.5499985162816299,2.5499948585817496,2.5499805434312282,2.5499285314815872,2.5497533471417366,2.5492105418537392,2.5476708964898345,2.5436844881557024,2.534276449237578,2.5140467320309599,2.4743965997782489,2.4034715051594961,2.2874544390245304,2.1134265536539143,1.8731391234574102,1.5660403897415334,1.1990138175514029,,,,0.95049114561699088
4320,2.5499989113242751,2.5499979889326796,2.5499932561590688,2.5499752447371864,2.5499116062824267,2.5497028781333966,2.5490720080614198,2.5473233905896979,2.542891119769823,2.5326319392787067,2.5109561595952803,2.4691336761383917,2.3953513052822002,2.2760997730133488,2.0990302094610418,1.8565762088456332,1.5487068344566564,1.1823839388130508,,,,0.94776617621008319
