time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
1140,28.891981884743569,28.899510282457545,28.922181395721083,28.960253447505469,29.014153997470537,29.084475861640396,29.171971762364397,29.277548346415919,29.40226060878188,29.547308337936833,29.71403630402758,29.903939087362058,30.118668779458712,30.360038922503971,30.630013733164681,30.930684959048648,31.264331378407142,31.633905516705873,32.044674113421522,32.509417558159207,,32.609269472941577
1200,29.039042505098323,29.04713713554451,29.071503786769334,29.112391679568063,29.17021469565217,29.245549346276952,29.339132234552487,29.451857127424287,29.584771420259312,29.739071312436359,29.916094487499699,30.117308781257904,30.344295744625505,30.598729651611983,30.882358217624752,31.197017363615892,31.544815365032377,31.928845929732073,32.355117983911114,32.83826986754908,,32.919516684830441
1260,29.196652245802667,29.205301947866943,29.231332249238971,29.27498781011538,29.336674971572144,29.416959478683346,29.516563120681635,29.636359004064893,29.777365188501996,29.94073623706851,30.127751917290862,30.339801598652343,30.578361370030919,30.844959256129865,31.14112632456461,31.468361612478311,31.828255072189272,32.223134430425596,32.657929827572261,33.145993256524093,,33.204842305835115
1320,29.364649936277697,29.373846351814159,29.401514572783171,29.44789246697642,29.513374283101449,29.598507082065709,29.703985274046925,29.830642637197926,29.979441084366261,30.151455422369299,30.347853922409499,30.56987625097166,30.818813857115138,31.096003959459185,31.402860553078451,31.741004601345296,32.112666258808034,32.52170507362537,32.975896729658672,33.493543057094833,,33.532417786511694
1380,29.542817036640702,29.552543926501617,29.581799580410948,29.630809671071432,29.699947138376437,29.789727437119566,29.900802120558481,30.033951214390264,30.190075347156103,30.370189081392788,30.575417117315631,30.806994347555257,31.066268610777858,31.354701964318373,31.673870478288435,32.025503649356473,32.411730069754839,32.83588369020989,33.30459366430189,33.834527572408106,,33.849652221027164
1440,29.730752445322985,29.740984872629742,29.771752985706577,29.823270375117701,29.895890872265525,29.990105502547063,30.106538537864697,30.245942770753018,30.409193917783576,30.597283603471965,30.811309709513061,31.052462261321633,31.322002460472408,31.621234289643361,31.95148065913169,32.314128874842197,32.71093502087524,33.144933695761829,33.622674956493036,,,34.152056719069336
1500,29.928026944357718,29.938746241726285,29.970972175118014,30.024910086530518,30.100900088376711,30.199413743567824,30.321049046883232,30.466523343173002,30.636663467389162,30.832392095367211,31.054708733470108,31.304662809203059,31.583315267217326,31.89168580416241,32.230696961891518,32.601184213895586,33.004164217685407,33.441694770987716,33.919064219090039,,,34.418729088949831
1560,30.134328352268934,30.145517469867833,30.179149024234679,30.235416530237494,30.314639036119111,30.417255539391164,30.543816345759673,30.694970579777404,30.871448759971759,31.074039472362053,31.303559811881186,31.560821329137294,31.846597206282709,32.161605197729521,32.506544145006231,32.882282834927857,33.290399722519084,33.734364904057053,34.22208346656663,,,34.714159114906202
1620,30.349234189487149,30.360862928842625,30.395806585482223,30.454237949762952,30.536439951160691,30.642798025697751,30.773789514469694,30.929970443163725,31.111960464658964,31.320427211359178,31.556071390222666,31.819613074456999,32.111777876812965,32.433281965863614,32.784832032663971,33.167217598008222,33.581677280068313,34.030836319861564,34.521028151566831,,,34.98658166269496
1680,30.572015569812777,30.584038327393998,30.620156260598552,30.680519059706715,30.765371785866765,30.875048312512682,31.009962350281754,31.170595997912226,31.357485752958162,31.571205657202874,31.81234739516049,32.081498143420994,32.379219723446568,32.706041712816081,33.062509063648882,33.449389432509264,33.868227626820698,34.322517032011319,34.820308953040616,,,35.271661151461231
1740,30.801808457093482,30.814181182053549,30.851342037129683,30.913419886337888,31.000625259475825,31.113244064202206,31.251629068796955,31.416189561821028,31.607380018385967,31.82568915925054,32.071631854810889,32.345747720600578,32.648613310893246,32.980883596038851,33.343406330509552,33.737513620026199,34.165663923054908,34.632695126383915,35.14860383166544,,,35.59476407525618
1800,31.037816195424895,31.050498368833793,31.088581456218371,31.15217643319745,31.241465463835588,31.356698186289901,31.498187548946028,31.666306359066713,31.861485952144026,32.0842186702153,32.335065347555471,32.614668034902536,32.923767189595047,33.263227778959198,33.63410574595764,34.03784858761945,34.476797051507184,34.955275677430521,35.482310999932061,,,35.90980953076253
1860,31.279161200888584,31.29210325742671,31.330963303096759,31.395845013009637,31.486920772644822,31.604431333570233,31.748685796747875,31.920062167311887,32.119008433271425,32.34604381340047,32.601759391816934,32.886817570789965,33.201952327629591,33.547983736096853,33.925894323675536,34.337075990064555,34.783914242528773,35.27099057495986,35.807971126989784,,,36.227709147247111
1920,31.525319771039463,31.538515709352975,31.578137439666353,31.644288966224014,31.737143696766168,31.856944493893288,32.004003674693017,32.178702786092998,32.381491805559961,32.612886849177386,32.873464455977469,33.163848629190397,33.484686014646968,33.83661227092567,34.220244037972058,34.636290609115022,35.08594231722099,35.571837374239564,36.100712582422723,,,36.492356754422161
1980,31.776279103253518,31.789730698757662,31.830119262713659,31.897548152405509,31.992188659998288,32.114278044293386,32.264115707728436,32.442056201349345,32.648497290482482,32.883860925860105,33.148565491388112,33.442990015778371,33.767438237255682,34.122129319788712,34.507281760128464,34.923408190593577,35.371970255219047,35.856654181971734,36.386330222087224,,,36.76532439609278
2040,32.032010182219487,32.045708825510182,32.086834958312608,32.155480429861981,32.2517946335076,32.375978624843746,32.528276393226406,32.708963084950483,32.918330406500999,33.156670126862679,33.424257608373267,33.72133906752633,34.048131026716376,34.404855185398468,34.79186499459,35.209962051341584,35.661030268554974,36.149257202244605,36.684076878788204,,,37.051405691714166
2100,32.292122922182564,32.306035405739934,32.34779642784595,32.417477882609383,32.515195749660521,32.641104513997718,32.795389833861449,32.978259978708742,33.189936715042045,33.430646337369666,33.700611221409822,34.000042171075151,34.329134631132419,34.688085150614967,35.077176184642965,35.49701708323461,35.949065074750749,36.4367186782533,36.968157564415883,,,37.315215616008018
2160,32.555895018960214,32.56998217592632,32.612261585232737,32.682788558906843,32.781652369874713,32.908971903562488,33.064889614106676,33.249563662559744,33.463157938535417,33.705829513270039,33.977713289684395,34.278905323952763,34.609452986914256,34.969378670751873,35.358797639676311,35.778223704001554,36.229180974451523,36.715405363623788,37.245808928107827,,,37.577050495429752
2220,32.822660651778712,32.836890787697612,32.879594166492026,32.950811170026391,33.050605993581328,33.179061939915783,33.336274838809445,33.52234469594088,33.737365912926833,33.981416946403698,34.254551445166392,34.556795924725265,34.888167316891249,35.248743149500143,35.638847962398579,36.059443663714035,36.51283024051898,37.003942359432216,37.543471947194917,,,37.866591518536886
2280,33.091832595116422,33.106174211561239,33.149207030166778,33.220956619663561,33.32146317421612,33.450778199972923,33.608960622407402,33.796073132785025,34.012179849404085,34.257346391485889,34.531643152197859,34.835152563806574,35.167984769357695,35.530319687842741,35.92251870060128,36.345373862584061,36.800602115032845,37.29191444243974,37.82794664449321,,,38.130599188886542
2340,33.362849884353146,33.377277568451646,33.420565777203436,33.492732116463458,33.593804992467696,33.723822253510306,33.882829334066258,34.070876728157046,34.288016416191624,34.534296892590113,34.809757460509822,35.114426456073019,35.448339105009467,35.811613278642611,36.204650625261372,36.628546963820696,37.085816577512546,37.581740325758361,38.127635132073614,,,38.422482454078015
2400,33.635365226653818,33.649866819660076,33.693375151867798,33.765903043951695,33.867470986520466,33.998105949061888,34.157840096818411,34.346709936540726,34.564756677728241,34.812028727882975,35.088587189725274,35.394515883089156,35.729942059148307,36.095087342062797,36.490388705486197,36.916747143775375,37.376010222462341,37.872049864676654,38.413791145915461,,,38.687950441283384
2460,33.909189931436778,33.923757225373151,33.967461867740347,34.040314549728336,34.142332976445189,34.273541630674387,34.43397126907962,34.623657766566048,34.842639677234374,35.090953903399594,35.368630072960855,35.675688859922658,36.012161568653454,36.378170432486201,36.774133222288363,37.201166448896807,37.661792303215627,38.161289367929463,38.711044362027408,,,38.975221073416257
2520,34.184224614889935,34.198854782421641,34.242747427901826,34.315911246257286,34.41836012281766,34.550112239471247,34.711188993941576,34.901614052303628,35.121413111330561,35.370615198547178,35.649256765037862,35.957391683111275,36.295116679295518,36.662635327360036,37.060399609622579,37.489381013143898,37.95157998853864,38.45115913586644,38.997604111490929,,,39.242481343533733
2580,34.460400621147841,34.475088844490131,34.519154973762376,34.592605779561438,34.695452327169214,34.827709564968856,34.989395549695338,35.180529878822909,35.401130501409668,35.651207622262262,35.930753524130466,36.239729722291358,36.578061427196971,36.945665497023491,37.342555337943935,37.769080154816002,38.226414970084427,38.717685574083205,39.25107663467233,,,39.473259528853632
2640,34.737638810530903,34.752381286282457,34.796609050635269,34.870325119639432,34.973532870249066,35.106233085077108,35.268418904848836,35.460067806916285,35.681129776949795,35.931511679608796,36.211060760035068,36.519557794049902,36.856745665899396,37.222440710208978,37.616789846473978,38.040738178321661,38.496808639052858,38.990544288148072,39.533989268043861,,,39.74732015211984
2700,35.015784991186941,35.030565826416961,35.074904500347294,35.148791126537425,35.25220642868652,35.385117753391519,35.547474149148563,35.73920151655598,35.960199514928121,36.210342696941865,36.489489509744573,36.79750553513464,37.134313716262213,37.499993801065699,37.894960109795726,38.320256379648825,38.778079969447241,39.272947715727909,39.814950524170598,,,40.010785821017258
2760,35.294400320941982,35.309192672597845,35.353562522292982,35.42749045089473,35.530943292505739,35.663873184557275,35.826216675770411,36.017894027766708,36.238808487625604,36.488844856787104,36.767866874343767,37.075715679236133,37.41221929859141,37.777234919381698,38.170755735542684,38.593129554547261,39.045515763146838,39.530995498659536,40.057715485352944,,,40.231515324901622
2820,35.573094667582183,35.587886059367392,35.632251868425648,35.706169149247714,35.809598531696395,35.942482108927578,36.104739614732026,36.296261897478978,36.516900457471991,36.766452196956166,37.044640756597943,37.351102214037184,37.685395239351855,38.047070967195182,38.4358472309099,38.851940516801967,39.296673503441738,39.773740484637358,40.292473000726325,,,40.449250109867847
2880,35.851678377965229,35.866456011692947,35.910776934333143,35.984606725899866,36.087884818097542,36.220519445068362,36.38238025026515,36.573288530530725,36.793005689280193,37.041221931681335,37.317550798366781,37.621542555863364,37.952741680348225,38.310826258477661,38.695871433757375,39.10878311693579,39.552011361980618,40.030927077923508,40.557277175983685,,,40.70247661012062
2940,36.129739552452129,36.144472355586657,36.188653158849434,36.262230762883597,36.365117215897072,36.497184339015035,36.658259899393954,36.848124593751692,37.066511333531793,37.313108615795329,37.587570213551821,37.889534903843305,38.218663002414729,38.574699044134931,38.957571750831598,39.367563510131454,39.805683747045066,40.274683697035783,40.782104004830344,,,40.90587207806896
3000,36.406664158610958,36.421323313635462,36.46528023288802,36.538475413752053,36.64080868936059,36.772137588495603,36.932274638354841,37.12098288207536,37.337968551517925,37.582870326961583,37.855247418884844,38.154576200113745,38.48027765239808,38.831810834166717,39.2088741631974,39.611767809433388,40.042040350674213,40.503801903219582,41.007055262838932,,,41.116317287760687
3060,36.682060116377542,36.696630404864401,36.740317919176782,36.813054333209337,36.914723457152675,37.045157629959235,37.204132598160491,37.39136104456702,37.606485515325197,37.84907264661193,38.118613138459885,38.414536774183162,38.736258258829103,39.083274034635231,39.455331226640418,39.852706890178887,40.27672478061551,40.730916066229902,41.22419318683383,,,41.317001232866424
3120,36.955582830924293,36.970041097358525,37.013388488462077,37.085544530062293,37.186373000915971,37.315678842384095,37.473204059996981,37.65862291747785,37.871537418749483,38.111475844905272,38.377901855785133,38.670250653289294,38.988021334970107,39.330964542587047,39.699406196680258,40.094754871751853,40.520307225158149,40.982739464705908,41.495767133008897,,,41.579035591383899
3180,37.226768713744129,37.241091316171385,37.284028732922252,37.35549198914979,37.455332452658723,37.583342055287844,37.739255286242567,37.922754840410363,38.133483620604466,38.371066599070701,38.635147101487405,38.925443193963382,39.2418298155076,39.584449197675767,39.953851440914235,40.351196927991523,40.778670305262779,41.240576505489202,41.746631666132899,,,41.813611983646773
3240,37.495294660686611,37.509475802011529,37.551990910017928,37.622758235567524,37.72164447381131,37.848469301128802,38.003011831166539,38.185018667925995,38.394212857062399,38.630303352931932,38.892996709260999,39.182017924444253,39.497154728139137,39.838345793611744,40.205839617291332,40.60047734841428,41.024249278638777,41.48156028779799,41.982664553235935,,,42.034899985084095
3300,37.761350008902014,37.775413593499316,37.817580452507798,37.887781807175401,37.985904893739182,38.11179537184146,38.265259995214777,38.446069006864796,38.653958017161649,38.888630485484633,39.149765096807826,39.437037882294767,39.750175176414274,40.089057123614367,40.453895332202208,40.845534330623522,41.266023848169212,41.719896441139227,42.217620017651797,,,42.255521707754028
3360,38.025401309723804,38.039367415215288,38.081243649014304,38.150966191953906,38.24842906815563,38.373484530194993,38.525943286378691,38.705574406744603,38.912105027291034,39.145220902932557,39.40457096490362,39.689782285312518,40.000494631031572,40.336424522977929,40.697473801209235,41.083931702445611,41.496927059248875,41.939569459284748,42.42018986018158,,,42.443161089959219
3420,38.287677470182139,38.301550638028488,38.343147818281061,38.412404083057169,38.509210326894205,38.633411523561449,38.784803525101232,38.96312773851237,39.168063407319877,39.399218831086444,39.656126894524796,39.938256987026769,40.245063051712911,40.576092670858301,40.93118765493621,41.310831013380515,41.716780692131039,42.153393272964706,42.631057847742461,,,42.640662992378267
3480,38.548141690734617,38.561912243427365,38.603198591439224,38.671926368843444,38.767969310845025,38.891145743118585,39.041213807615307,39.217865842535474,39.420723063852378,39.649332963008312,39.903173894938,40.181673509112528,40.484247973226339,40.810367205208607,41.159656555258145,41.532082167607754,41.928374230930459,42.351111107215587,,,,42.804321570843406
3540,38.806464948710378,38.820109142921325,38.861012395843822,38.929088246141056,39.024190191815507,39.146107892240266,39.294561490018268,39.469193738221556,39.669560058831017,39.895118311979829,40.145223793088689,40.419140885899239,40.716088908562064,41.035343987571316,41.376425542104506,41.739422219627983,42.125593562138597,42.538628535179072,,,,42.972013940911275
3600,39.062162972222843,39.075653009971155,39.116088760627179,39.183368380483081,39.277318934697234,39.397691666587356,39.544155732407212,39.716291292224554,39.913584192318211,40.135427323022512,40.381138623944793,40.650012054448688,40.941423362319327,41.255014437840757,41.590982775108046,41.95052340210804,42.336550874295185,42.755099506876419,,,,43.189398108218469
3660,39.314704473062257,39.328012977923144,39.367899567213499,39.434249315280503,39.526869840364171,39.645490889931708,39.789765607583973,39.959275558204652,40.153542504191904,40.372050963313484,40.614286274931132,40.879791977129287,41.168246164021276,41.479551746802251,41.813943038557944,42.172156014743329,42.555827887089094,42.968581438233088,,,,43.376559326155956
3720,39.563645725782109,39.576759354523929,39.616062431677726,39.681444321489295,39.772722845342471,39.889647656007639,40.031904971546993,40.199123493745404,40.390881510063444,40.606716301606674,40.846139710881481,41.108667766249475,41.393876361375888,41.701499193874689,42.031595089686199,42.384845757416343,42.763135515570283,43.170829367384798,,,,43.561499749482095
3780,39.809042799777423,39.821977499848444,39.860746751104941,39.925248499683853,40.015313891979019,40.13070893384166,40.271136602207548,40.436239613520243,40.62560502137611,40.838773846827479,41.075262130351412,41.334603221074914,41.616423158866269,41.920562370471096,42.247265676649917,42.597496638218757,42.97352735911349,43.380234034863356,,,,43.757464923562651
3840,40.051202924319888,40.063971607418779,40.102244282571789,40.165923199247956,40.254846463024677,40.368789677180089,40.507468591671426,40.6705433819969,40.857625922927269,41.06829267023025,41.302107258619941,41.558657594534054,41.837611089620225,42.13879170364617,42.462294511056477,42.808696704613588,43.179529808286354,43.578455084525679,,,,43.931999678308578
3900,40.290314756892876,40.302926403272437,40.340729643518479,40.403631720334403,40.491478971046973,40.604058022526246,40.741097115233018,40.902267392518951,41.087184530331179,41.295412479329201,41.526473445073698,41.779870713333651,42.055132910566883,42.351891633130307,42.670017467738788,43.009877207240393,43.372867738041769,43.762644181024044,,,,44.094496173715527
3960,40.526547713044224,40.539009539851257,40.57636360599561,40.638517534103087,40.725316795455242,40.836543620817501,40.97191519468138,41.13108129630676,41.313622510530486,41.519052045794226,41.746826881772009,41.996376590042608,42.26715977197729,42.558760830403955,42.871051545426312,43.204477250856435,43.560617192916901,43.943432380524399,,,,44.256931347537169
4020,40.759925149735388,40.772231137666488,40.809115782035285,40.870480730855775,40.956160814925447,41.065922199642181,41.199460059792138,41.356396401673713,41.536279530893481,41.738588004588166,41.962743266324068,42.208135510549781,42.474166397036825,42.760313820448332,43.066237876131495,43.391988380578333,43.738469651311689,44.108574676298581,,,,44.3969635624021
4080,40.990236475300478,41.002371898535465,41.03874239654359,41.09924215981674,41.183693315841865,41.291843496425805,41.423362295087856,41.577836743965918,41.754766660384973,41.953562055669451,42.173546662293361,42.413973095940221,42.674056394512995,42.953036483127953,43.250294358487629,43.565582977568013,43.899517320990924,44.254708043206449,,,,44.518693105997997
4140,41.217173045545202,41.229118969105286,41.264917259488193,41.324450605365769,41.40752081611889,41.513844677013857,41.643048170967127,41.794659708941055,41.96810448142935,42.162704889616577,42.377696125050392,42.612270929441223,42.86567213989936,43.137356483576042,43.427261096998542,43.736225639739565,44.066692909146234,44.424076033074279,,,,44.682829086837586
4200,41.440287540759321,41.452015183185253,41.487153909945349,41.545572482559514,41.62705065262827,41.731277644486667,41.857851879076065,42.006284213256166,42.176008216471338,42.366401898944559,42.576824859319927,42.80667173308553,43.055437925952901,43.322792655188287,43.608669477011723,43.913431130585963,44.238269931028228,44.586277095640725,,,,44.823249477933409
4260,41.659066230842832,41.670555972598336,41.704980531857963,41.762208098205612,41.842020193037001,41.944113620004089,42.0681035281332,42.213528006422393,42.379855339407008,42.566496354578504,42.772826588312675,42.998225743055897,43.242145536920376,43.504223441228717,43.784473108148454,44.083611868505535,44.403663797915854,44.749245216400659,,,,44.975276533844294
4320,41.873391801773742,41.884649001673822,41.91837750574966,41.974450154935113,42.052656145359244,42.152702937291423,42.27421962109112,42.416763123802475,42.579830024046323,42.762878833875831,42.965369877563049,43.186831619394717,43.426963627899859,43.685789570165845,43.963884743762279,44.262734023240633,44.58536576860422,44.937710791060468,,,,45.158553455085979
4380,42.083423245841281,42.094458363363984,42.127523209131098,42.182498865902573,42.259190093240093,42.357330345209903,42.476590044640432,42.61658952635301,42.776918173253293,42.957160603635216,43.156927713562339,43.375884633529765,43.613761543265888,43.870335427256876,44.145394715624754,44.43875807748681,44.750531787638366,45.082053427507304,,,,45.272933719391283
4440,42.28947203183381,42.300310313219811,42.332789943310878,42.386807766438345,42.462194149159018,42.55871558245115,42.676076643670157,42.813919759756402,42.971821339007029,43.149283923015375,43.345726412734763,43.560478423430105,43.792791310983191,44.041888659161039,44.307094874450001,44.588107148839356,44.885541285777492,45.202118461423716,,,,45.374979840738149
4500,42.49205447270608,42.502716239040183,42.53466606325027,42.587798502240972,42.661935281687768,42.756821075009341,42.872117229781132,43.007394048419634,43.16212397305457,43.335680583194353,43.5273515214379,43.736376762765801,43.962026958800521,44.203741187263745,44.46135221968602,44.73544963641654,45.028003156254556,45.34364221928864,,,,45.507833267650206
4560,42.691161755614296,42.701624998180584,42.732973975472405,42.785087380098361,42.857760823699309,42.950704245745911,43.063540067372386,43.195804379816963,43.346954718184271,43.516388901160347,43.70347936648156,43.907625929052344,44.128328321161156,44.365282677047801,44.618520481166662,44.888645921010621,45.17731883386827,45.488413768433787,,,,45.639458778033678
4620,42.886252551216792,42.896490920104917,42.927163405480904,42.978143932333559,43.049223065185295,43.140109547751777,43.250433626426798,43.379753619567083,43.527568101027946,43.693337397071545,43.87651960944585,44.076628250469113,44.293321574123745,44.526539501086773,44.776716062646159,45.045123598345718,45.3344886790345,45.650325969467005,,,,45.794880903011659
4680,43.07707178735194,43.08708563529283,43.117086564735366,43.16695503859755,43.23649438651826,43.32543522426009,43.433443004635286,43.560130319326298,43.705076109332964,43.867853845957207,44.048069255490432,44.2454052728013,44.459669874872361,44.690847034834768,44.939170691229918,45.205287709892332,45.490677114791673,45.798787647014699,,,,45.928032500407809
4740,43.263827455982678,43.273638281790653,43.303035108183387,43.351913512196838,43.420102684100968,43.507370143923403,43.613428215147941,43.737942368840272,43.880542073103292,44.040835745384392,44.218432989205112,44.412979808938424,44.62421711031908,44.8520808905742,45.096876732103972,45.359590553774666,45.642480506822025,45.950399128885742,,,,46.070420864533169
4800,43.447039991838103,43.45667733507053,43.485557619971068,43.533587698220849,43.600614217384617,43.686426579603022,43.790761573495978,43.91331061097867,44.053731094756188,44.211663661492864,44.386756294227787,44.57869478083559,44.787238792774716,45.012268756621438,45.253867513233843,45.512502828517263,45.789472493315017,46.088067244755358,,,,46.193631651519972
4860,43.627170360817701,43.636653078992225,43.665071983382617,43.712341179266488,43.778318658145032,43.86280787010125,43.96555975965294,44.086275282847708,44.22460863736584,44.380171508799904,44.552538511393863,44.741254215991646,44.945844725843884,45.165845043289934,45.400871786320387,45.650806738918462,45.916238744679859,46.199579804117519,,,,46.28986284535857
4920,43.804494130659208,43.813831087348305,43.841812586382176,43.888351623996499,43.953301890578992,44.036455551466752,44.137539926093694,44.256213557209207,44.392063446948839,44.544607484764953,44.713309598788598,44.89762010485515,45.097059982374859,45.311374367174579,45.540787415413199,45.786407869366705,46.050908358988664,46.339921123756241,,,,46.424338374165607
